CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
45.40837527571147,28.095277560088046,4.974348263133783,3109.1831976245044,0,Attack
41.70609952313291,28.465481099650543,4.2338703904987405,2953.779543812957,1,Attack
36.3037902748625,29.338305424946373,4.735049435059841,3145.5890990904522,0,Attack
53.62035495913599,28.349605144450976,4.198055114835465,2832.4197478250053,1,Attack
49.96370844159604,29.597190061469195,4.1633858963419925,2617.989559711794,0,Attack
53.970284710062934,28.63266418243072,4.781682151311372,2759.765036678046,0,Attack
40.12191744526934,27.56110306907461,5.59316865169137,3028.2044131400703,0,Attack
37.74393607377213,27.95236752024796,5.1563111769504015,2939.652218863411,0,Attack
46.03583471398463,29.208641796012365,5.649689127610018,2970.4516963692276,0,Attack
47.62695190725681,27.094109275067577,5.037975552666107,2740.78366769927,1,Attack
43.15392002915502,29.14012542848194,5.774883726514353,3060.387203199525,0,Attack
31.735054764983634,27.994832583503047,5.723297388669929,2792.6794396844566,0,Attack
37.431705848581664,27.084237288681095,4.5250010609497275,3099.315204178446,1,Attack
44.533224396634665,28.594568418780284,5.035500327851748,2717.047775483637,0,Attack
39.20330705344672,27.700477463116254,4.638785973778159,2832.252811549233,0,Attack
35.762594859158625,27.842398702217206,4.92759099568931,2805.366864490288,0,Attack
41.3828403317974,27.80164276552736,5.829106121606074,3114.759440993,0,Attack
26.52139907942455,28.55562775496373,4.679193465541754,2907.6229903131584,0,Attack
39.821535500923176,28.064123674726137,4.406920715767795,3084.9387847287308,0,Attack
40.791419427108856,28.858394454179614,4.439998712836406,3228.0846904229484,0,Attack
44.55699299857658,29.49322178779922,4.8022662156821685,3356.002881994551,0,Attack
45.82658655598373,29.035844931381057,6.872689613987914,3046.2318014279463,1,Attack
45.060502334965605,30.312820577334346,5.73641115285475,2779.6108931370754,0,Attack
47.74166987431634,30.57221666377651,3.5635244307825524,3250.2457286392514,0,Attack
42.49900235794128,28.243967445699123,4.982097661250177,3302.2710877022246,0,Attack
36.14443034488408,27.39495842426995,4.68552052819748,2988.0314176463685,1,Attack
43.72681563665303,28.271802625463007,5.493161344237618,3263.7275252961963,0,Attack
39.211812591528094,28.692644551609433,4.410498369719566,3066.659697558536,1,Attack
36.88835270902775,30.81341724921001,4.481781056628066,2668.163438848979,0,Attack
46.65134282723037,28.226199167590206,4.714256880851363,2873.7996539121737,1,Attack
36.77531881224877,28.892287632570152,4.654146819815836,2898.966928839837,1,Attack
47.32425298308999,27.94655163779136,5.325772330889777,2927.2634919865113,1,Attack
37.54588414321407,28.294394156772313,4.832724432346729,2813.3085252615574,1,Attack
42.63742168894664,27.44003788864782,5.501623626662135,2807.062289695794,1,Attack
41.35350904738404,27.205047230088173,4.594828195313425,3269.1867952067487,1,Attack
49.94157014316565,30.042065891519417,5.432879376527577,2652.663645083011,1,Attack
47.31225065637276,29.760687832412714,4.421475435112398,2855.1944878359263,0,Attack
40.30281530283746,28.3382443786237,5.307376824111093,3124.209804957677,1,Attack
43.71953678072475,29.78458456024692,4.7500574466827485,2888.5034299457748,0,Attack
51.23804760973947,27.42765129150367,5.445817706122372,3080.0677119053066,0,Attack
52.139555450492836,28.5745499780699,3.779539860037274,2919.723001257211,0,Attack
37.91388270085557,28.935531293912273,4.608371933638069,3087.487085405246,1,Attack
51.42238603330543,30.040678608073694,5.584162500719616,2792.4091868174582,0,Attack
51.123114433001156,28.98552070097005,4.899078324983569,2628.2931447022793,0,Attack
45.901413232570036,29.346086453585013,4.149371278342743,2919.781559899736,0,Attack
44.63801933520226,28.34473038368696,4.646506054998797,2642.364698915064,0,Attack
42.42311389594262,29.092004768521893,5.191792277750807,2986.626559319905,0,Attack
38.99174532985542,30.105762416884144,4.594543996636415,2772.6595174180266,1,Attack
47.036952541466,27.23824814411445,5.5805262645633045,2775.060029966734,1,Attack
44.57542597221237,30.004188153133082,5.542550391456829,3294.406251161555,1,Attack
47.68378439634404,28.671498105841795,5.333857207296477,3054.743634939546,0,Attack
47.88670802493668,27.48887149899879,5.515420199627455,2692.756005200212,0,Attack
58.26563584740932,28.641049006280117,4.742409735623806,2990.338535920639,0,Attack
51.74301770391865,30.211617050198893,5.743561635927601,2971.4096570124852,0,Attack
48.577655029661265,28.452556502340826,5.537815313425568,2586.3064030704254,0,Attack
35.24173582250811,29.247586794102876,4.935561334833554,3069.5303523395014,0,Attack
47.97156377892834,27.348416689169746,4.186773904983905,3190.564423627572,1,Attack
54.004826893534855,27.149291997061365,3.816629652296253,2915.430509802668,0,Attack
44.04215965008856,27.911574836744045,5.4948352179065125,2941.5874256435804,0,Attack
57.21383907781763,30.01447745875229,4.19446791956393,2888.5596057174334,0,Attack
49.063228490022176,28.964193723951453,4.539348987438707,3077.0908244285647,0,Attack
47.90015386048253,30.128076846271114,5.238540832943954,2950.107470942674,0,Attack
41.557002299261164,30.199849885582736,4.35011914735659,2958.074950675684,1,Attack
54.112825465298336,28.296940274950746,6.217167492521986,2838.1162904910893,0,Attack
42.52466458420274,30.63544842869666,5.1187243193791385,3408.266877912126,0,Attack
43.939400567012584,28.53742341566016,5.73904649621037,2948.077734999053,0,Attack
37.43935621147194,30.095520815338254,5.521293534217498,3140.117103430166,1,Attack
51.408982915078724,30.068005692702656,3.731016730647802,3053.09305499067,0,Attack
49.95001193781316,29.18690429838561,5.372227551773129,2488.072829983276,1,Attack
47.14616923543008,29.20188808536204,4.991931955717219,2925.8600393294882,1,Attack
50.8798556844387,29.46904166224906,4.968765631602046,2769.4049674205376,1,Attack
50.4920537145081,29.277373925374444,4.987300217961822,3195.3470139766714,0,Attack
45.517992328339,28.785155125094793,5.5273571436949185,2746.723918860485,1,Attack
43.50486253755747,28.712746699747075,5.822684689135436,3098.9640331390547,0,Attack
38.93615954304996,28.819862531123103,4.403939228573262,3199.2984649712357,0,Attack
46.70761161469183,30.433575342767952,5.038651338233213,3056.081463514511,1,Attack
41.138719269942214,27.640374477922414,5.700962082028753,3000.7553867415572,0,Attack
48.57627872685752,28.745228362029607,4.896294331804583,2920.817930656205,0,Attack
47.044323832264524,28.929484908682653,5.101490480420552,2975.2996761426616,0,Attack
45.91972917355639,29.04068306631422,5.108642677621009,2731.980282555947,0,Attack
53.245936389397,29.578911913742598,6.057385221656393,3035.5752988678187,1,Attack
43.16500703668109,27.947243029254647,5.374179786278759,3210.2975685544548,1,Attack
38.9403881438254,30.33416414315132,6.03531013562095,2825.52206360942,1,Attack
47.13680771963898,30.209157481142505,5.871798962996612,3003.6769323394665,0,Attack
44.64752924156416,30.009893209718925,4.886479181798296,2979.3074500686785,0,Attack
49.038563669205374,29.14135626950607,5.150390669547376,3062.528874111493,0,Attack
43.946210064700594,28.623918446093366,6.0260777082548636,2892.7137915124245,0,Attack
50.700302880638404,29.05042445120272,4.4291355804964025,2698.290734360402,0,Attack
43.81673194331228,29.449846745378473,5.380556184970761,2775.95265808289,0,Attack
43.846096060667655,30.068522994864608,5.385587490684446,2536.32264273705,0,Attack
51.930254272907234,29.334381616010997,4.8617994397276805,3155.2116828068856,0,Attack
48.69929258843955,29.7895010274265,4.809786453465208,3079.531470281794,0,Attack
43.079688504011486,29.00849524576543,4.878395260752316,2997.092798299871,0,Attack
44.33941916382434,29.742085455477245,5.351223436937854,2860.5871458711545,0,Attack
47.31789748915054,29.219915256238334,5.736482195661658,2967.5865145542352,0,Attack
43.55063343916767,29.750422332509814,5.369507070477704,2994.299416417033,1,Attack
47.909240077090956,27.728885008641868,4.3711150844899,2895.746421022861,0,Attack
48.16866935971514,29.996286343311098,5.752927089036545,2903.361106774843,0,Attack
44.93053528663485,30.062540675546536,5.596463679780042,3261.897885228318,0,Attack
52.84952389461437,30.064855625534594,4.877199230865409,2749.836647377145,0,Attack
44.58089242827536,28.561806237079182,4.6727616723222125,3198.573510284236,0,Attack
55.99461844585546,28.85247362551028,4.54590965082864,2676.9744373042436,0,Attack
48.7573287425838,28.707371322791975,5.537168582763314,3321.5554431810506,0,Attack
46.63492975047889,29.919296166210124,4.060309285409473,2522.08007856742,0,Attack
52.71352170745439,30.26089603462815,5.549435118747976,3093.0777550965586,0,Attack
50.27239823559361,28.919463840458597,4.774335147005069,2868.260675391256,0,Attack
53.98310288263115,30.944995036769285,5.14245278245543,2966.5955650177925,0,Attack
40.261827355533676,30.945124662781467,3.2893101893916397,2972.957115416916,0,Attack
52.93484144887566,29.794052310420277,4.113330969798271,3121.1235819208146,0,Attack
47.837671548907565,30.040335020790188,4.660314878537325,2607.6853210189456,0,Attack
50.70545062114858,28.00325419160521,4.543803643363515,2993.8413540228357,0,Attack
50.160151591671095,29.167120453437043,5.379212127739779,3037.0425076267134,1,Attack
57.41755456672759,28.45715635144519,5.151600702481529,2867.73946323697,0,Attack
41.46546474378567,28.81288507824041,5.967031720213399,2977.7887520058903,0,Attack
58.92189164075723,30.2507458891972,5.25666542566747,2867.1745019399077,1,Attack
54.46711197552773,30.50564004139756,4.674959368357624,3110.9545708998785,0,Attack
51.7790462261108,30.560796095005973,5.611673274235041,3072.7905027487286,1,Attack
43.93421171859891,30.017985290300455,4.768468265938233,3043.39659547472,0,Attack
42.824969814130796,30.31302394361525,4.739755900535439,3132.4775581473605,0,Attack
48.464047777253256,28.213871540824375,5.001061473729218,3249.4375459954967,0,Attack
54.52776887680298,28.526828525524053,5.80959608227735,2801.6983674949765,0,Attack
51.40571313102632,29.620498848279116,5.525525339974767,3444.426493528611,0,Attack
54.41039933254359,30.440558031655073,5.5099399194814875,3078.624763521863,0,Attack
44.2858891807471,29.40916357371341,5.980256317845958,2899.7708867268434,1,Attack
51.90814193815959,28.508999498299225,5.498089333265553,3459.9208793733283,0,Attack
57.246522902710204,29.19137587428466,4.385773094049836,2916.9891916584534,0,Attack
59.11252233237951,28.96300904526648,5.269161404265251,2757.7823068990183,0,Attack
45.66672479115374,28.185361081266397,5.811579081702405,2898.035224772636,0,Attack
50.26042152277395,32.14759797338426,4.240887462183268,2888.4296383209703,0,Attack
50.39952056588292,31.169432477456073,4.992314910046634,3216.9874236960527,1,Attack
49.05515451685144,27.974257387808777,4.466074314316646,2977.4423026418062,1,Attack
56.80930074559346,28.041220716754747,5.06423494271263,3020.0175931797985,0,Attack
66.71130009214225,29.170638619909113,5.56761778734443,3012.717200209957,0,Attack
46.86882271277855,28.500649687558894,5.671368165973265,3233.2258372803058,0,Attack
54.644708482831156,32.38595762181978,4.907906599525133,2935.485613859369,0,Attack
54.0820029434446,29.214374606815273,5.330693921406362,2958.994913996471,0,Attack
54.2727309235416,30.39159042340338,4.247968372948772,2862.2640140113213,0,Attack
59.43627165660609,29.537609669095648,4.1257740880650315,2915.8592266699325,0,Attack
54.72122280094695,28.88957685277743,5.559797668286122,3105.031499752266,0,Attack
42.25674025379628,31.11746404837812,3.4867662366129686,3145.7312700181574,0,Attack
45.83757989505448,30.738303029001028,4.656337049303923,3339.966200901648,1,Attack
47.77047103841736,30.037259679562553,5.33845345882237,2979.1878537271123,0,Attack
49.44581739754227,32.49211837049699,5.1103107262569285,2947.246373455594,0,Attack
52.5742110821826,30.358594330962063,3.58188547427049,3079.432519294685,1,Attack
52.28205273793125,29.680426073402998,5.262829058311808,2906.228209990108,1,Attack
44.32207647588513,32.065523494645944,4.569355658230022,2871.8542418235993,1,Attack
45.47902624761355,30.567481835382395,5.060407735358569,3064.7184782002987,0,Attack
43.011101101451146,31.804881238119066,4.688000231365991,2921.63532954585,0,Attack
45.919414886758005,30.15122860739971,4.653906243867083,2942.0950913868496,0,Attack
58.72877619417002,27.1892316825261,4.100184869280746,3121.1378442300797,1,Attack
52.504161363585055,28.658274444699785,4.820485749321624,3062.023079635429,0,Attack
49.17638013126367,31.313094506820356,5.618094383442216,3400.1060197355896,1,Attack
44.43549349579159,29.65467661012434,4.788681968718706,3184.363774719242,0,Attack
49.04272455762984,30.510420276200286,4.8114047351769855,2846.531392056714,0,Attack
57.226230499871214,31.404298149942836,4.64774560068704,2920.0477585191834,0,Attack
56.652109743865864,30.463291095650302,4.356941341703543,2725.434411996729,0,Attack
53.09494757874104,29.437761146301114,4.501108767286426,2805.401922481281,1,Attack
53.105541029074764,30.299430822359685,5.110789237400865,3252.4446197928078,0,Attack
45.66794679251339,30.430805024758033,6.229623561543719,2944.447554012833,0,Attack
50.72739794463939,29.929073146589364,5.487769484046786,2722.778734296201,0,Attack
57.469051091372954,28.96560617042318,5.310019168010758,2610.5582730728156,0,Attack
51.40055097654641,30.008457589498278,5.995748003368566,2705.662237445648,0,Attack
62.97547885232895,30.28448144296128,5.233964171069577,2839.493390353059,0,Attack
60.96939690395902,28.94746946507915,5.537313957499568,3000.7436939897148,0,Attack
52.75616963389601,29.48591543880091,5.106962485024501,2920.69139162787,0,Attack
53.781684083903066,29.70051155758714,5.22601115851725,3139.6964047637593,1,Attack
66.3073628599339,28.570356014453292,4.295746936431891,2812.8339429066777,0,Attack
59.51143367914855,30.572309127074398,4.845014862347173,3245.290704861295,0,Attack
55.71030758444799,30.694385850082895,4.719038156324217,2972.7310694903267,0,Attack
56.37091688137289,29.926458664565782,4.69251766196131,3091.6599445085103,1,Attack
56.27033800552022,29.115524882641573,4.663170138495381,2895.961500326316,0,Attack
55.52448094504011,30.904482371922864,5.715505247461228,3203.3873473069684,0,Attack
50.337933631879515,31.05693117271227,4.815729236296784,2734.55398926523,0,Attack
53.764712370493285,30.62278934881741,4.927770553996552,2753.2099619612554,0,Attack
48.67956868275517,30.579124221582667,6.132370097466979,2806.0965645069655,0,Attack
59.56729172263237,31.144861691283307,5.387728990738565,3235.186946267555,0,Attack
55.364272249903514,30.46880512233649,5.003980341308572,2952.5839963515677,0,Attack
59.98760747199266,29.659871340107173,5.5291947197904365,2810.3219311796133,0,Attack
49.82151580631147,30.520700968289827,4.665444147703659,2960.718952858347,1,Attack
63.38752486560273,30.21228862381014,4.787670612642985,3034.3999117660555,0,Attack
62.84915127927957,30.54738076455428,4.819168834521805,2784.58996849101,0,Attack
48.57193143746041,31.515318061137297,5.124777528103227,3031.9129904050546,1,Attack
53.99814493596628,29.442328897030542,5.233356792945112,2972.780310780719,0,Attack
54.62437349623472,30.835237413248937,4.525392830509936,2898.828593019603,1,Attack
49.50501600079433,29.418533082342513,5.20349431747875,2746.7322623548257,0,Attack
55.47862305642141,29.766293446346776,5.3022269599454095,3177.70888593469,1,Attack
59.65189504281797,32.27166735084745,4.766150029798345,2906.240381707688,0,Attack
54.597763875668136,31.16849176312199,4.917236293301273,2413.060018222241,0,Attack
48.463971093846844,30.885482098645312,4.43152453035243,3071.204052580765,0,Attack
60.974293608764725,29.079424617755542,4.245542820162714,3076.1844361563876,0,Attack
53.236846229539324,30.515511819085972,4.426439172768362,3186.585294275248,0,Attack
53.84744429946808,28.691816780348034,5.360318485702784,3082.646446144899,0,Attack
65.76873247597042,30.81521599434618,5.261509514542725,3027.683577717023,0,Attack
59.42901417629853,29.544355165858327,5.963772132464979,2902.6254423560513,1,Attack
53.48391784910601,31.36251820098843,5.01913825463509,2903.2030180784686,1,Attack
51.66719823093162,30.979333965635412,5.025854967011135,3135.170330000245,0,Attack
62.52561307157252,29.61529293884148,5.1685721013405495,2968.6443370131783,0,Attack
62.26485752524316,31.226334411846793,4.466520303736708,2712.544102486068,0,Attack
55.32944999159438,32.95148509228573,5.4517024375469685,2931.161258074086,0,Attack
51.65152770237951,30.66872698335674,5.191042305633973,2989.1505931977827,0,Attack
59.95804648250307,31.765110965641515,4.526319885517078,2601.8698999478447,1,Attack
61.08313197182561,28.795177166772127,5.185836508775218,3149.355037658705,1,Attack
56.333294534943676,31.37921514317725,5.379231233375324,3000.1284389907933,0,Attack
52.76465045858565,30.35560210038724,4.334271123695579,2727.4407671556687,0,Attack
58.487732900519,30.669215560761604,5.528652206295457,2940.5119334093283,1,Attack
60.756158957347075,31.546700474514875,4.774878845062473,2979.544016163476,1,Attack
56.09539062792253,30.72145993164329,3.464837036628639,3189.1888569180683,0,Attack
59.92382331073401,29.360859107834344,5.485981789021603,3183.432326856375,0,Attack
60.502698194723166,32.518873113909684,5.671367312787326,3215.6167070503034,0,Attack
64.50862188146614,29.55480802957719,4.4382270903393755,3075.1775035584023,0,Attack
56.761358390275014,30.17882874932176,4.164494583783853,2869.3061740292583,0,Attack
53.251966873349815,31.15983809659022,5.663929246549934,2818.5564958264995,0,Attack
58.695121179874526,31.182508646655492,4.691319302415386,2859.8582337363687,1,Attack
67.55270231990197,31.486403184562633,5.6724412437513685,2986.8264558944707,0,Attack
50.38304404851814,31.205054984375288,4.104019072430929,2994.9717384917644,0,Attack
47.716837041050354,32.23356173268798,5.702578060133246,3205.793169522719,0,Attack
58.82541647441806,31.58879605696282,5.536676147688592,2949.130508847317,1,Attack
57.55270528630008,29.926152826734217,5.27028178827548,2595.250137685173,0,Attack
58.490729230354894,28.52711909565881,3.9978710505922868,2761.4701658498716,0,Attack
58.388157195566805,31.289652080446466,4.818796701582508,2804.84503540059,0,Attack
64.72738405464911,32.61806269691703,5.50375634647884,2804.658743995283,1,Attack
59.57066285161277,29.912902546578845,4.156500647184983,2438.852748029976,0,Attack
63.96439107559906,30.12868183409205,4.738826311787662,3313.8921359548335,0,Attack
47.56239838065067,31.546842199668998,5.198224469111905,2563.4896565566405,0,Attack
57.38819787234294,31.688335494598043,4.420513506482935,2885.2512271492537,0,Attack
56.04038050500647,32.34098251387406,5.650251138272503,3131.6792477659314,0,Attack
48.77707653071164,32.87316368560296,5.551303709392836,3117.934726981865,1,Attack
60.80078924653638,31.481493809965993,5.121095496863432,2706.063273399823,1,Attack
59.86572888280676,30.332063752884274,5.217012879044596,3241.3479928207134,0,Attack
58.11551320741011,30.37600369585173,4.7297630226852885,3212.2195901605596,0,Attack
59.9043425260174,30.741848286311708,5.294853998891397,2963.7166885515994,0,Attack
61.13464907623009,32.330039936878165,4.701140244997981,3005.450289973227,0,Attack
65.76666199157833,30.812103243529123,4.901609375563609,2817.2567451968143,0,Attack
63.99728982837427,32.28711988430553,4.7537955644483585,3050.4835045574227,1,Attack
62.51088715929073,29.81406420854746,5.717762785158241,3045.233180972675,0,Attack
72.48777964610765,31.639414472781407,5.603529340144314,2902.6563996241707,0,Attack
57.494693731842546,30.614517386238624,4.498277303712941,3129.108936051676,0,Attack
54.31902409416098,31.90107406863461,5.668812301889869,3066.3023430305166,1,Attack
67.07276382725291,31.13604626904246,4.600991026883083,3642.6614795267096,1,Attack
70.61966635747424,32.20320692404276,5.926434996026963,2819.6679148467447,0,Attack
58.19298761379176,30.984117891133206,5.785475293868327,3266.5809086028326,0,Attack
68.34142992467733,31.406414161629108,6.0963861621554365,2829.5368179956654,0,Attack
58.86861406831352,32.25382446702912,5.146472545752704,3105.489434000706,0,Attack
64.54313068688307,31.357206838627224,4.859755791376985,2480.1143358121735,0,Attack
64.9042026895028,31.530764618745444,4.848618361431795,2897.529278260904,0,Attack
58.631046054925754,32.246284774345376,5.187590906339692,3094.413430264435,0,Attack
71.103408039131,31.42241250068148,4.492991238884123,3047.98222205198,0,Attack
71.76116854455368,29.927709339324757,3.795183448447239,2598.9731747727974,0,Attack
56.93069533672036,30.95483610269755,4.800167829714054,2917.622230238439,1,Attack
63.12547156579738,29.615781587016517,5.02046395683816,3295.343543121129,0,Attack
66.77618416488481,31.30264576334374,5.277763267989034,3205.7889087273143,0,Attack
52.87422855320285,32.03725579372272,5.198612205087976,3192.0923726361757,0,Attack
62.50177076190298,31.703897167680648,5.070413675882069,3470.44068475759,0,Attack
54.18820095139936,32.9873115462601,5.584735434482846,2651.0193570017946,1,Attack
65.87498387014531,32.88867827867866,4.563688908926399,2921.117165735458,0,Attack
63.05090102772287,31.876101163473635,4.663987747696822,3006.214608375706,0,Attack
60.83566204748832,29.240540210185912,6.054587283840266,2853.762745406299,0,Attack
54.95347292456519,32.317421727846806,3.4081153409983154,3024.973479589911,0,Attack
59.87844335107471,30.887726810777984,5.559515910975555,3260.1960280756816,0,Attack
65.5509097774668,32.554016372162906,5.281704921921375,3022.0647699909964,0,Attack
62.83354672373471,31.99879389956917,4.999308227886346,2559.2052639723966,1,Attack
69.0845239246657,32.355582813749145,5.448085332502189,3135.3816132948423,0,Attack
68.8441348985834,32.21452413441168,5.359246339793558,2997.001455894731,1,Attack
68.71528830263057,34.11639126666707,4.270350299858395,2564.145985479199,1,Attack
60.68344373221473,32.260749186548345,4.51303944905739,2876.899551244807,1,Attack
64.93063606274485,30.472781753111867,4.759659051575281,2652.8600210913187,0,Attack
58.71306085275663,32.837589571931254,3.93937146820445,2942.434581444893,0,Attack
57.32303243675592,31.349189763693403,4.99567964681007,2899.2134976220577,1,Attack
69.61544395156456,33.1381813341806,5.318756486966838,2694.9706833854475,0,Attack
57.85702930356751,33.34922895990844,5.582866139166144,3050.2072273637064,0,Attack
57.40335327427848,32.44154499801872,5.038984847413979,2783.4627209623786,0,Attack
64.48256760416783,30.555421672521316,4.625214924825323,3264.8069082522293,0,Attack
62.68668737808818,31.386091813070504,5.112002383367725,3033.639087958422,0,Attack
63.2024478008846,33.20051779411213,4.960635889830625,2947.8366671784484,1,Attack
75.7352842231202,33.872124457157284,5.392540656533753,3250.8138782917626,0,Attack
59.318152385194146,31.94840359693118,4.9773093246155975,3052.0484564379885,1,Attack
66.84912265142026,31.625033639599778,5.444727701150701,3069.320681988182,0,Attack
64.89089183822723,30.733061206110122,4.869289487585337,2986.9970655078855,0,Attack
69.587596142127,30.75949490229585,5.645113243089229,2937.2646072817215,1,Attack
60.69542959150934,32.17268197087746,5.088772245761938,3080.8363593536014,0,Attack
63.585522230634936,32.65400357798179,4.701056268844061,3304.8041767546024,0,Attack
65.36205221167407,30.47925603389917,4.833432406490957,2316.0808827361952,0,Attack
57.70568538771215,32.80930355050427,5.363521384473415,3373.6563607964144,1,Attack
55.93051212625345,33.36559953672977,4.364637631198315,2798.3897685129327,0,Attack
64.93774303029336,32.63726800420131,4.935227805010281,3038.4843061346864,0,Attack
71.81339586419368,33.672895222275784,5.534603147068582,2656.594035793057,0,Attack
63.44766247973309,32.38885880644899,5.258442558144464,3298.287519414623,1,Attack
64.216730613797,32.412111343849446,4.424594077822139,2723.447080563828,0,Attack
71.12915467573576,32.406363005047794,5.155620258618139,3224.466039286389,0,Attack
64.71501889735963,33.432878827061884,4.328997644532029,2951.7643256573856,0,Attack
69.42711581727676,32.624450801503585,5.093270846585106,2967.4577152615034,1,Attack
78.95838195832692,31.570413209531182,5.689923859177515,2748.1599552419407,0,Attack
62.82419435919221,32.536954235488125,5.036700066236878,3243.8335373472887,0,Attack
64.90771470838683,32.56032557318993,4.434044101130243,2970.5062787652323,0,Attack
67.85755148742065,31.927899755381247,4.9045052898119526,3143.534488873148,0,Attack
73.41805200331025,33.1761725723864,5.097233643634904,2586.7442564865314,0,Attack
65.46777179134608,32.25843080446036,5.546052699542184,2821.751729060159,0,Attack
69.77322437892977,32.88558751984845,5.541564156770052,3050.1411469498407,1,Attack
67.94977616187907,32.70341637117063,4.455381664490696,2684.425604210707,0,Attack
65.93262320975943,31.481238014502324,4.837955902562944,3072.2513679183917,0,Attack
64.27518752304273,31.240817180479983,5.1968343054332236,2867.6270831045167,0,Attack
63.414691551331714,31.518459377688732,4.697615478652391,2844.459741057205,0,Attack
81.87186989254737,32.16592037270005,5.249191607352329,3102.5487967201952,1,Attack
58.922471729923316,33.85196109364911,4.325984464296009,3034.1534950857244,1,Attack
59.47973690624332,32.22637789077436,5.130702117866112,2775.198681127205,0,Attack
68.01836000240363,32.66089989599158,5.5136604806027005,3224.6283424616245,0,Attack
67.89446021170234,33.173516609938254,5.026975211191462,3101.0930054737073,0,Attack
69.09336682041584,31.955003360828616,5.087869882648,2597.101800011308,1,Attack
62.672350038205295,31.912539788119645,5.4221542681814014,2939.364435434757,0,Attack
61.99618510410686,33.392146732210904,4.7779479687368,3074.649663082122,0,Attack
65.78453588771336,32.92209347210361,5.311017366650365,2977.7664759168106,0,Attack
71.83356368196874,31.803289946536296,4.9847196986090285,2335.30968058465,0,Attack
62.290292799351434,31.968288785930056,4.545954486572199,3012.7022904503215,0,Attack
68.21806148014568,32.479306688482794,5.451156178033892,3151.510141860294,0,Attack
64.98461215408798,32.73696643157162,5.700462513491631,2983.7152230370207,0,Attack
60.00697776406361,33.6646788816453,5.579260973725591,3011.0959096175275,0,Attack
61.305816349584404,32.96605177251007,5.451127774433035,3203.9806928285334,0,Attack
72.34806611240037,31.463905837417553,5.255323595664521,2683.152511047189,0,Attack
64.86063488216084,31.674489398890252,5.181473339097324,3147.283474780234,0,Attack
74.18231552128871,32.78384605937893,4.953090002308569,3067.91876065941,1,Attack
67.86050647484547,32.6302601101325,4.668689028805403,2675.2695302878456,0,Attack
61.291085892308146,31.65686276154562,3.967052654874619,3139.5458367760493,0,Attack
70.59968399729303,33.56708737479479,4.216321137669587,3361.2395203862834,0,Attack
64.29045621927523,30.27961437921271,5.0072887609703995,3066.7647362352704,0,Attack
66.49640827596816,32.876525641882424,4.36180350220264,3110.894001383033,0,Attack
74.12772750896188,31.007296633502634,5.2070462446061985,2786.923218354848,0,Attack
62.099186527210215,33.448311144600815,5.873694268773039,2876.280377050154,0,Attack
66.38297558419481,32.31597825243902,3.3873469055030814,2796.419250509034,0,Attack
63.29686419378789,33.34205046471367,4.5137523255088166,3079.1652046713452,0,Attack
62.84633203558009,32.216685268556816,6.092939304427872,2896.4056056911127,0,Attack
66.51551317377125,33.946778633249934,5.417112475601771,2884.061296535105,0,Attack
64.67709285350209,30.76859060925467,4.944167149736684,3140.749168452863,0,Attack
67.67887890791398,33.527235895043155,4.734055152723473,3333.9458598355277,1,Attack
72.32608678262145,32.05325357051933,5.292907191344407,2982.468806136471,0,Attack
65.46105642366084,33.0495573609313,5.48960244800111,2685.0148826044433,0,Attack
61.95791772733058,33.10490294782246,4.365306270771613,3008.0335204409416,0,Attack
72.58968381978664,31.308747412565506,5.745897346162686,3038.312180709463,0,Attack
65.67788277953338,33.7119392044098,5.1992312987677485,3166.281836517836,0,Attack
78.68809375473163,33.12158227396409,5.469071302871195,2935.2967446948205,0,Attack
67.5877405083967,32.85817644947379,5.511998837274392,3176.201665275084,1,Attack
69.03631773086994,33.1397691395289,5.156135439104871,3145.5279313755736,0,Attack
58.27920461712489,32.893178112273326,5.2227154430363205,2940.3839479232,0,Attack
64.07447008526238,33.615981114859004,5.258874410855442,3164.061117637231,1,Attack
58.570908267561926,32.32323557589205,4.8214496006121985,3186.0361569894712,0,Attack
71.52052007766765,33.644197087325075,5.324232228587564,2781.7756695615462,0,Attack
69.72457216861363,33.39366673377732,4.8702203079479425,3192.070988383288,0,Attack
73.36764443278867,32.66270687950737,5.0003289283610854,2976.004723035475,0,Attack
74.33755071448074,34.69432465746841,5.781955330174038,2950.509100523252,0,Attack
75.19133296623664,33.313037362013226,4.981981088957133,2978.410275080634,0,Attack
69.34224480688167,33.0697913957064,5.206754025107017,3248.2415355835165,0,Attack
70.97798209988693,33.46210772914213,4.912612590061697,3247.690179837031,1,Attack
73.5291007579793,32.796735215264476,4.817086711833128,3095.2656624686733,0,Attack
66.7442230056394,34.11595858829105,5.96435602407422,3053.917904851172,1,Attack
66.11127332569924,32.90685609978443,4.267790876846977,2979.140337936859,0,Attack
78.58514421206972,33.760997563228884,5.026051860616015,3539.6927810250845,0,Attack
61.937459425550855,31.886644867910192,4.39909065816144,2863.0426371318745,0,Attack
73.5517733481502,31.17246006836434,5.627196490249837,2910.5635625929062,1,Attack
72.84128395833781,33.38426958889899,4.969210117722648,3060.487907393589,0,Attack
65.60209495686,32.61118515858469,4.7655935147703286,2818.663163683932,0,Attack
67.96295499150177,32.81568424715751,4.082494175939826,3209.7510050553196,1,Attack
69.60143758794548,30.680299455382997,5.788139429299669,2705.730558572221,0,Attack
