MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1782.0047231408375,1.6870291150089078,4.452229671766219,59.58794434523942,0,Normal
1787.6146400782752,2.1531286212965393,5.109075282153857,60.73860806609341,0,Normal
1801.995334725988,1.9042615622121617,5.1963925978473515,60.91836311493387,0,Normal
1742.86046525018,1.4432567552403803,4.880991146010438,60.55773882893237,0,Normal
1761.6565237441043,1.9952258063381094,4.995508874590714,59.89201653325473,0,Normal
1710.752801540407,1.8516857482212985,4.648861487213413,60.14018003100159,0,Normal
1753.8511550812952,2.3377644384605354,5.03987853944825,60.897721568459424,0,Normal
1804.6953240830226,1.8829109958160064,5.144448596170137,60.92931158720761,1,Normal
1815.008752464226,1.7804713272842778,4.839450719849709,57.309724368646464,0,Normal
1701.0335152501798,2.1015865339924034,5.507135800875751,59.7277778282273,0,Normal
1793.13941484779,1.8679105263984834,4.748868101975926,59.77574120856051,1,Normal
1828.1704975411067,1.8441087597495536,5.085042981205695,60.66925256412616,0,Normal
1791.8543903311881,2.1019002765648813,5.254495165911382,59.93322918228925,0,Normal
1768.31056771111,1.7919065384220867,4.976813149955185,60.71918338094929,0,Normal
1779.3919427475894,1.7085452683601094,4.943456954331652,58.92133922896945,0,Normal
1772.961832251139,2.3451996004188675,4.571340154865101,60.26005451546078,1,Normal
1768.163472044597,2.115899747520129,5.407202448714885,60.90020565345049,0,Normal
1808.6911762622424,1.9471581430011269,4.949032039499722,58.52561713068185,0,Normal
1915.3844113867726,1.9993045580596127,5.1612096274804475,62.513643468208905,0,Normal
1762.8150041547408,2.1011728716232314,5.201816146358042,61.19088593286652,0,Normal
1784.0928683669285,2.194667489922684,4.811510452394674,60.001353302465645,0,Normal
1797.4151030312385,1.8488049417369976,4.940741418712635,59.171591892761235,0,Normal
1765.6322782820853,2.0732293051931365,5.400344705223051,59.82491484972629,0,Normal
1854.9117901761713,1.8986591647579523,4.664840700277867,60.08380235961134,0,Normal
1681.4557313346781,1.962203751097475,5.638375422427177,60.44066255681205,0,Normal
1773.4470414810662,2.032138573492981,4.776538164417118,61.50066084946003,1,Normal
1840.915686815998,1.9986642853894656,4.646144763007847,59.523901530557154,1,Normal
1785.2952845805683,2.147113379660514,5.03969270620656,60.56270983757256,1,Normal
1758.9580520574855,2.097417311823119,5.662504479301961,58.707570837399885,0,Normal
1822.037837721938,1.6983661581255645,4.426710219322339,59.58639928567473,0,Normal
1845.3171617698576,1.7284353585869114,4.957695284453092,60.37671684786936,0,Normal
1810.5317722607529,1.9260566630481415,5.142879505176967,60.69126249100881,0,Normal
1759.9389820093559,2.365725052488365,5.0100949875606595,59.24676752333538,0,Normal
1822.810165957587,1.8296816334996795,5.1145765010009026,59.559208303988086,0,Normal
1779.8975349862606,1.9583554580774494,4.7845900753483175,61.46055663558354,0,Normal
1837.2593440946914,1.8927307946086955,4.820083446220586,61.16190861962804,0,Normal
1874.1629442428296,1.889191123182384,4.95547320585224,60.20845721705236,0,Normal
1669.7211622155733,2.035647948781011,4.661033573629175,57.763354846779286,0,Normal
1805.5533736597815,2.28015545523913,4.9865940795679435,62.51113254769001,0,Normal
1713.2133031526187,2.0911936799761177,4.883376411898549,59.980068438342755,0,Normal
1922.0894292664884,1.8392938077145815,4.8589864444535396,59.68743294197867,0,Normal
1776.5937733101905,2.5506459021606416,5.096151923779591,59.47764007414589,0,Normal
1837.3186620912686,2.0157146441922253,4.453802152040209,60.37636703719911,0,Normal
1798.2341570202552,1.8845558087235774,4.931272968985054,60.38658258917093,0,Normal
1759.845770964047,2.282419274935518,5.6952061296844585,60.950627873126514,0,Normal
1753.8973476411286,1.9061858764112363,4.674167094102312,59.07393783565099,0,Normal
1879.2839586550378,2.3325827309974887,5.385650148945324,59.68750512185874,0,Normal
1847.7969030089155,1.8258714418066666,5.01639683627381,62.0305457232242,1,Normal
1897.1792043688781,2.2860060777842737,4.819112657335575,60.22459063324999,0,Normal
1802.772666757885,2.040209532856339,4.603807502141058,59.827475626673255,0,Normal
1814.3959810623,2.258210446540487,5.041904589585569,59.0583822344163,0,Normal
1786.6404217172355,2.3803531417403088,5.436019131744403,60.50593430582075,0,Normal
1785.6458898442495,1.7734785418957493,4.883236656440971,61.031018217042444,0,Normal
1747.9056533761316,2.2551543641516645,4.975711572578968,60.87458764580981,0,Normal
1804.2005095462175,1.718219219114919,5.303111255057099,59.74119913639108,0,Normal
1760.53767025569,1.7905631289503543,5.1022612374038845,60.361252283363534,0,Normal
1822.0954461082101,1.8393181080415126,4.5283172660826265,61.67165943664861,0,Normal
1808.5005109490105,2.1007273272355724,5.029666164756555,61.07088229217147,0,Normal
1814.3841021837861,2.0066031753869717,5.453670473199679,59.21583725780668,0,Normal
1883.7564969845114,1.966572783167433,4.98891764405975,57.45399493537853,1,Normal
1798.1141025117204,2.0292470558044724,4.177553171156787,60.296772507084235,0,Normal
1837.8363501426713,2.1182579178586947,5.116464497477322,60.798568126748435,0,Normal
1902.575473204279,2.1336496247882706,4.940463068136789,58.91077550812674,0,Normal
1865.3308534647524,2.2188333671230263,4.451271675823635,59.991210477877225,0,Normal
1857.6584849227422,2.364006962553488,4.496237572983865,59.73630093412692,0,Normal
1784.665589223975,1.9957275255117046,5.2925321429866425,60.1042863222322,1,Normal
1811.48215277839,1.8957822075738167,4.780285176321476,59.45530371288029,0,Normal
1734.086185398503,2.1227072258370376,4.727751085779202,61.29051099762799,0,Normal
1824.9457200482207,1.771149036747076,4.9893084317205,60.14796888063276,1,Normal
1813.723008880692,1.8642591735776777,4.806739100504019,59.12098311383525,1,Normal
1801.1692562578091,2.199876189278558,5.030014588333324,60.91746215359372,0,Normal
1851.359739412143,1.975174325036459,4.939183991168999,58.73581240400829,0,Normal
1739.61125887878,1.758361508328392,4.640001325971907,61.28449437753513,0,Normal
1881.7431425580173,1.7020393869269652,4.846640660431585,60.99105942422256,0,Normal
1845.0882343970143,2.0097433358787615,5.132825996392731,61.38977529532079,1,Normal
1796.4683010174012,2.228379307393602,5.0125754120715875,59.84175362755838,0,Normal
1792.5635206091304,2.2257091555062374,4.9754172552824505,59.503886020216626,0,Normal
1824.0305607624298,2.0221761005785677,5.581215272353815,60.08402176093309,0,Normal
1876.042561603189,2.4017818838192255,5.219311257615661,59.91556321364447,0,Normal
1805.0803859345006,1.9790359268119075,5.255732379446402,59.34726371443649,0,Normal
1807.2015450989613,1.9722864753205178,4.950209477661523,59.446376685874355,1,Normal
1800.9059238812936,1.4865128180522,5.066043557105383,59.63362715273354,0,Normal
1889.1012056350737,1.910527410167757,4.870670003142292,58.82999631356014,0,Normal
1781.5558448531488,2.170403006981699,5.233264929657238,60.67796328959933,0,Normal
1798.5246200690465,2.312792267371941,4.966880028770287,59.94770286242899,0,Normal
1873.1717827130497,1.833953073266543,5.066713324679167,59.691621530766355,0,Normal
1807.3505416806431,2.09245046585861,5.0481833906465505,58.889645839058325,0,Normal
1856.852943002276,2.2093758064646574,4.994549935578363,58.839627022332536,0,Normal
1754.435997154852,2.0022416306391797,5.881456420146731,61.93591405072241,0,Normal
1789.7353739185744,1.543343908494554,4.800014216751583,59.37274253713843,0,Normal
1874.2217019220113,2.0494579999148503,4.797286540952392,60.610528394209325,0,Normal
1766.1830142118226,2.1522861248121785,5.208229024043527,60.162634469900176,0,Normal
1792.4350480115147,1.8105154209963081,4.821449300277446,57.2248115388919,0,Normal
1812.834261544574,1.9491690938251227,4.912578091595332,61.792450823138594,0,Normal
1750.5422741003506,1.7689007915742472,4.674076713993315,60.684083978776115,0,Attack
1778.1070892592859,1.4919825143320256,5.147467375820776,59.23232984569519,0,Attack
1803.2270244720435,2.2174249304537232,5.151277173345245,59.9716334955704,1,Attack
1798.7268722792403,2.017286365383918,4.905442382022967,58.850816632596334,0,Attack
1859.2079818033799,2.3435830955333814,5.214445006544022,61.82622047846113,0,Attack
1871.0608356935165,2.2015245586217165,4.442562495879923,59.092342291758534,0,Attack
1749.9813275422391,1.9652301919554873,4.787943979545697,59.47691600330534,1,Attack
1797.1465922910397,2.0254480363157916,4.94900624413672,59.27043892185241,0,Attack
1824.0931769442846,2.161331670538804,4.648315250929114,60.08037940020917,0,Attack
1864.9957300033868,2.2474848997840144,4.475386088774384,61.37031650013931,0,Attack
1823.900466769664,2.1246543666293642,4.907631210488466,61.789374449095156,0,Attack
1801.319217173805,2.2872508935869553,5.208206026118223,59.601003855777705,0,Attack
1818.8982688837007,2.01281054124226,5.384632517427954,60.378258982317924,1,Attack
1818.057179191763,1.8787276032681133,4.835813635038388,60.08190541260407,1,Attack
1736.7806180511122,2.071206485961121,5.219964751286478,59.01839073555594,0,Attack
1791.603867481025,2.1312173388686797,5.1909626114227,62.42255557459595,0,Attack
1853.7195727555268,1.8558853058216818,5.365582452300349,61.362759562296255,0,Attack
1769.1912798017727,1.8348599919883108,4.894942690893799,60.18911584971104,0,Attack
1784.829045554226,2.1976936921604167,4.460449851444598,61.58187609349899,0,Attack
1765.0284861409332,2.032957086639743,5.021055755726823,61.212106712717805,0,Attack
1660.2589290272715,2.0870722998295235,4.695861877709083,60.081861341081755,0,Attack
1775.77900785973,2.0543139718698553,4.782948467281398,60.32596360532799,0,Attack
1788.6366907210204,2.4363847094107585,4.909634256784045,61.51212614237665,0,Attack
1746.7200198347125,2.3906287851852124,4.8983217105952574,59.05384641887032,0,Attack
1713.410437124902,1.896817839146475,5.042467780068739,61.67369069732134,0,Attack
1725.9095567704367,2.0437419585863155,5.210946894925885,59.77488743931488,0,Attack
1806.946855756678,2.3263134788444195,4.88967932501721,61.52467674284757,0,Attack
1866.161308792626,2.2827118967192455,5.118709251982401,59.99477340253718,0,Attack
1835.4543323759328,2.160045080880736,5.004444802979152,60.33760622247297,1,Attack
1697.9129602795147,1.9468286564019426,5.280648318763534,59.96569164342754,0,Attack
1806.659221238958,2.0438527122121766,4.943422444668105,59.46815637718877,0,Attack
1729.5673321113393,2.083019231981724,4.976321997267633,59.72994510185569,0,Attack
1732.4096929667455,2.2477836357628984,4.887679865600328,61.379111403168565,0,Attack
1737.221861384001,2.539142224526622,4.951325438012451,57.68583601732753,0,Attack
1794.4215839657174,2.067032770677645,4.764953561496238,58.76103405519516,0,Attack
1805.8785004857784,2.0052137921723188,4.735220814156946,59.274528290641896,0,Attack
1751.811873289718,2.194715570365874,5.232729615584818,58.92165520756398,0,Attack
1751.4574849936869,2.428792685882371,4.6750394950446195,61.50997961041549,0,Attack
1777.5218043962586,1.9390803204755147,4.904264573090629,61.2576769778532,0,Attack
1781.5059394010618,2.525195768050741,5.304602835881299,60.59203180939461,0,Attack
1810.715092953157,2.2060746895007135,4.894189761498918,59.36219593252247,0,Attack
1686.4828040301513,2.0996289855092694,5.248622136105673,61.33505186679414,0,Attack
1750.5003649861933,1.9324671526676083,4.822686283781947,58.411870074004455,0,Attack
1694.895374391814,2.3998211887522616,4.684650918094942,62.14198264014794,1,Attack
1744.5470744235834,2.2302948190679253,4.5215522435297535,59.31537020282245,0,Attack
1734.5830191830962,2.3046821787152303,5.3938172207817985,59.73796477815856,0,Attack
1742.3519060623798,2.096390758010152,4.658938645509675,59.57065614950528,0,Attack
1703.4998295423693,2.2187459234103164,5.224155977037528,58.92689258590132,0,Attack
1667.9200794779051,2.1912609050376695,4.700015891961986,61.92511312393692,1,Attack
1636.3602879929122,2.274470557281072,5.395215175381947,60.78889463078448,0,Attack
1733.3207518057961,2.1666907371296475,5.66203481738453,61.215470542079785,0,Attack
1717.1272994177718,1.9997770343154615,4.4940409820928995,58.77633072793923,0,Attack
1703.6780666596082,2.858325199560323,4.6745730697523555,60.180937827004,0,Attack
1802.3999682317633,2.045956425081595,5.231939559140967,60.5210286893314,0,Attack
1692.0982309407957,2.3609410999857023,5.153912877009745,60.27075652354984,0,Attack
1804.709439577882,1.9762557569604822,5.233076556428058,58.839626548932,0,Attack
1813.8575178747856,1.937263859369792,4.827873334878687,61.07550002113064,0,Attack
1633.9179025122344,2.362250669111937,5.5962602483070105,60.121550082785156,0,Attack
1734.8795939920326,2.38357091234324,5.035414840006933,59.045035964357,1,Attack
1709.0732916906654,2.607009216998152,4.634911226946944,58.144749460447336,0,Attack
1582.2655141869823,2.4406308110889126,4.924055449987117,60.60666651348988,0,Attack
1654.421243959806,2.3367713231847094,4.63892993113135,62.4504557341315,1,Attack
1764.1977071590309,2.182825442168963,5.477282407566231,58.98474572665372,0,Attack
1825.2084596295513,2.67855992867677,4.801900621159965,60.17044705041297,0,Attack
1768.179999319331,2.570539788288201,5.147745045423386,61.110497279091575,0,Attack
1738.0253110003982,2.1415156675765674,4.858798056505346,58.7303477338987,0,Attack
1719.574663483576,2.404386332816476,4.815383807071246,59.52004323091498,0,Attack
1803.5720234879166,2.4316160575277443,4.426923745615685,59.139841220738596,0,Attack
1825.6484330437738,2.3396869039494073,5.17945238089717,60.98467669482454,0,Attack
1687.6919341600633,2.569199756479996,5.389754375788755,61.32552256935406,0,Attack
1615.8323353111389,2.5871883110363685,4.725209725590455,60.15903626473173,0,Attack
1609.719885353474,2.3887565678538083,4.536431265500399,59.1582659310059,0,Attack
1779.5209033154051,2.376691882303394,5.240994812821349,59.557209062072154,0,Attack
1709.8715218590762,2.7386694480445284,4.506127595268125,59.36950148575325,0,Attack
1720.1841396111122,2.631457558031566,5.365859880784478,59.02273113837699,0,Attack
1620.2870896307215,2.4653738815888913,4.728681463113614,59.89796179918154,1,Attack
1670.9577888295146,2.1310720198392996,4.669012177152612,60.57482648446186,0,Attack
1692.6407889642796,2.531725872964414,5.074538726339387,60.49025744442852,0,Attack
1716.6043440179028,2.6085545687350367,4.6885582144965685,59.99176763543049,0,Attack
1685.0804180943924,1.9240455741199245,4.787866675612038,60.05705383682536,0,Attack
1651.9413053153937,2.5313358135113004,5.1061945798013015,59.918449204910225,0,Attack
1663.3768607907155,2.4036355505366447,4.271266298850006,58.70278846083373,0,Attack
1761.818969908584,2.448815115917977,5.4927257737784965,60.160134896982875,0,Attack
1712.4396317817782,2.31752180543932,5.013092039739721,59.41637441454535,1,Attack
1729.6058363397615,2.475372161959352,4.612110196278942,58.65265678084056,0,Attack
1652.8519006384981,2.7894203593244424,4.694826389213947,60.370705567115586,0,Attack
1548.9020121027143,2.4277543683731695,5.297493913478241,59.38826996358146,0,Attack
1669.2355662189013,2.716160803943006,5.180315880522231,60.22775392125884,0,Attack
1650.8598490322322,2.367791872456543,5.416034197185564,60.847637815069426,0,Attack
1710.4365853752918,2.6868213788117687,4.795177146558729,59.04976127885477,0,Attack
1856.0697528183605,2.5414133354530475,5.088975151145241,60.09212128207297,1,Attack
1725.3394632055622,2.6174991541346095,5.127970373535104,58.18957711826964,0,Attack
1826.1767654842045,2.5545368636443473,5.208580250075671,61.53253309060928,0,Attack
1716.6148374723832,2.6874432829611874,5.338184337029621,58.64093350311122,0,Attack
1655.4796360171558,2.0516132369342905,4.784820828246696,59.48518033760263,0,Attack
1703.1673469922166,2.2871772218776245,4.965748919671856,61.33837990376396,0,Attack
1773.6010682504384,2.6605704082189634,4.816955076325956,59.765477073919016,0,Attack
1774.844863282996,2.1744586618860833,4.984216437993087,58.8026023136997,0,Attack
1653.3974602551607,2.4830622855839852,5.209529834618893,60.71307323228653,0,Attack
1693.6211086326603,2.584322212554193,4.50378934992179,60.69053246215118,1,Attack
1608.296175054519,2.4355743772870397,5.332811470837786,59.36681366063477,0,Attack
1719.7905454630284,2.4689021483189606,4.6582453627208755,59.4750734792196,0,Attack
1755.0224443716324,2.66754289293653,4.907788904090831,59.564591029381916,1,Attack
1678.142277315019,2.8210974681098695,5.373182577489837,59.79297603931397,1,Attack
1641.580697081593,2.4335606247510424,5.098402915395021,58.1070289230782,0,Attack
1691.754042553858,2.5162508858126262,5.101858984479098,59.8185761388819,0,Attack
1693.418041748519,2.491022354432787,4.645812186411467,61.78391419818315,0,Attack
1675.3998769632226,2.159010622770837,4.686774219252848,59.1040300327633,0,Attack
1679.0760367779199,2.677640955257891,5.282376919000676,59.41650640653024,0,Attack
1660.2471332280345,2.8422541704081836,4.823256936354683,58.816382336803606,1,Attack
1717.533217353204,2.8646512867537575,4.851526438010045,60.61216192639535,0,Attack
1703.344438390521,2.4931813940505294,5.289185375316413,61.203197358142376,0,Attack
1616.1755039654379,2.4230070836827453,4.685025936389142,61.180317839177626,0,Attack
1613.5987263550965,2.683679826953207,5.080770539865878,58.75198941110634,1,Attack
1650.2071308520788,2.8512254787962594,5.0128721978503075,60.49979173049696,0,Attack
1698.5653030990463,2.722352855193139,4.999194282241027,61.433750034214235,0,Attack
1667.923912778709,2.7552557167539105,4.844469310436748,60.509663107710125,0,Attack
1627.1611167684162,2.9317729991745014,4.826043445561002,60.47840968334378,0,Attack
1671.1921623012215,2.5615915258292103,4.67649075086154,59.528357421364845,0,Attack
1640.3733016791969,2.6714368443888405,5.144799507812392,60.22010982379366,0,Attack
1699.7357458568981,3.0483639881237834,4.7995552425449794,61.23631817970641,0,Attack
1671.1619397894244,2.6880926852001137,5.290623386350175,60.32820896842876,0,Attack
1637.5427038538455,2.479999540674421,4.932633487522804,58.75172524397027,1,Attack
1663.6801470191567,2.6056077386657726,4.6824648531736885,59.54395832571403,1,Attack
1716.6542065834244,2.5578550117196794,4.928655835355474,61.20927953888899,0,Attack
1621.2178949702763,2.822935523152278,4.876742840259058,60.3247433203511,0,Attack
1668.629843070334,2.5783256293423644,5.302731023518416,60.119062078243076,0,Attack
1643.771572155057,2.8177339046804653,4.8892999432245405,59.4459844667533,1,Attack
1667.4413685618424,2.6223260344481827,4.917136885639902,61.18859918053443,0,Attack
1612.1615324793318,2.3508753945247634,5.423464011647731,61.662412597822254,0,Attack
1649.2041464074678,2.8428870836488898,5.152480196439004,61.26318912301803,0,Attack
1697.8761340607198,2.817267886609979,5.498811804801049,61.442591621445374,0,Attack
1594.432216067955,2.8971387374904656,5.377713501219171,59.64129375923383,0,Attack
1573.6099051543872,2.6650017545637423,4.733851223491143,59.499830902626094,0,Attack
1574.3049772866739,2.6497023273730145,5.296985256320032,59.84365482650082,0,Attack
1579.1422241913933,2.891916618189295,5.457590987622377,60.03857324197625,0,Attack
1666.239110286417,3.1214391850472785,5.459843939697026,61.431019780125254,0,Attack
1564.977556788891,2.8258808964904443,5.296428795073006,61.16588673946842,1,Attack
1619.1733690353685,2.914576337846704,5.2902568984727525,60.538469387254494,0,Attack
1663.7801966284612,2.771353805800229,4.909201686897335,58.56881323415311,0,Attack
1652.4962796807363,2.53295726235873,4.748785374695127,58.311978155403125,0,Attack
1611.1829728455632,3.0411812746123745,4.894334804330763,60.240462744801704,1,Attack
1638.8047036218234,3.0353902626468914,4.500563299570171,60.88026320560072,0,Attack
1633.4133787113274,3.0018742439127943,5.402838594626512,59.920432951013865,0,Attack
1615.6416596374204,2.829342375257368,4.915012112174686,61.9149045049784,0,Attack
1615.1095666724816,2.9911547069216557,5.387399218719488,58.917558956219565,1,Attack
1736.2202695334393,3.05650787049961,4.63055012683352,58.7916480505044,0,Attack
1663.712038182537,3.207799272061482,5.3247874763006635,59.33571902552568,0,Attack
1746.07663405196,3.087484780047725,4.851535802546204,59.29770278680876,0,Attack
1595.9935267207084,2.90855582817306,4.614689177507247,60.52628586868198,0,Attack
1615.3909487127069,2.6401529561295547,5.488135415647927,59.578288148156496,0,Attack
1551.8305854836626,2.9389472907968734,5.332193500802232,58.45215953872134,1,Attack
1576.7561288333973,2.9651431344804826,5.063537726055736,60.891578456695115,0,Attack
1711.1277215613816,3.061645634422378,5.010181365540489,58.24004807392787,1,Attack
1588.7279448265494,3.196630075271499,5.131853005645736,58.92878177698929,0,Attack
1709.591319516241,2.912833625043554,5.058388573375224,58.377293429256135,1,Attack
1550.256736665404,3.3580731894656286,4.762317213748559,60.207121277070875,0,Attack
1558.5489931861157,2.592030371542987,4.876384319064523,60.186047712151215,0,Attack
1592.9584790289891,3.033768174091523,5.588215349611611,61.91645432101635,0,Attack
1605.6301391865823,2.7962077452104888,5.801647022788404,60.91382665614555,0,Attack
1653.7695950834282,2.58047944775763,5.468800551569204,61.4416461833422,0,Attack
1628.951346510616,2.9275809964836554,5.143467182048787,60.28860965129849,0,Attack
1584.394657974482,2.6825133561073917,4.89867529018942,59.02306817890943,0,Attack
1597.3422257061588,2.947674340233116,4.76054423183091,60.1281076019935,0,Attack
1586.8524652332098,2.992925793506667,4.780315276870939,60.59242100738731,0,Attack
1555.8705196465392,3.2156922498030616,4.834019702393972,60.703807382251576,0,Attack
1556.0026547731254,2.6964789650311802,5.645349212427731,59.52758785589166,1,Attack
1650.5925913652577,3.1856970491612184,5.54188468891478,60.4887864737824,1,Attack
1506.587745587611,3.0296361301361188,5.223883516980618,59.066972029158734,0,Attack
1677.6615220466015,3.2218018948501754,4.7118160470761525,58.95672240588928,0,Attack
1578.4414710846177,2.935693853170127,5.267916778013311,58.88421528861451,0,Attack
1555.7633472355021,2.7616071948717598,4.928414891446819,60.0246259885568,0,Attack
1630.1743372803544,2.7905682710293718,4.3540971684067635,58.8221636449237,0,Attack
1666.2447971432275,2.7817186695872183,5.086130191220378,59.57525561012899,0,Attack
1646.6631852064502,3.1416550149528684,4.747426087749783,60.90291655141396,0,Attack
1614.6717607846278,3.347488612859774,4.757583971272989,58.970870321921694,0,Attack
1642.7199279931058,2.9451259271338857,4.924877601929598,59.49568796649568,0,Attack
1501.3494698402017,3.189955316164583,4.850503108117276,60.071631276776166,1,Attack
1559.8804168133681,2.765451868933998,4.989722954268798,60.246886901532264,0,Attack
1539.2110360769143,3.1122165544446787,4.975300834994838,59.50070940919444,0,Attack
1644.799070829296,3.2158768519247403,4.437257272145711,60.78686006873516,0,Attack
1563.1908285127233,2.798551397650037,5.45608339666485,60.590452300784726,0,Attack
1623.4326524884013,3.0534116829575364,4.704986983115396,61.139856604361704,0,Attack
1606.7527669641113,3.243383828898716,4.714280484460858,59.91839807565294,0,Attack
1535.642168221876,2.519458295403804,4.901434024462911,59.48718119054366,0,Attack
1548.2071997216267,3.3793150612381444,4.967499545789212,59.31736797798788,0,Attack
1641.0435899515578,3.1889723481241012,5.437693945049552,60.30702751792936,0,Attack
1536.3761681669816,3.2675940265374566,5.08082703561647,59.62284421718873,0,Attack
1580.191276301357,3.047716665203131,5.16993964523286,59.43083022231921,0,Attack
1533.6184266656417,2.7917280487771094,5.082360856274985,59.55171273575468,0,Attack
1555.8454768265515,3.249097160401667,5.0694384747496315,59.31630951487575,0,Attack
1568.0325841642268,3.1317785281030703,5.092918850926103,60.19902111276273,0,Attack
1529.9949510382316,3.1607317083209328,4.420179757229318,58.58741681745594,0,Attack
1519.913524044293,3.377842038322356,4.925024454548142,60.303016292474965,0,Attack
1581.04713377274,3.318745440103181,5.348678333171347,60.67654876040295,0,Attack
1523.2941916846898,3.5565921727966803,6.182699303242005,59.419120861822705,1,Attack
1523.7957795296957,3.209127559201553,4.638707320238147,61.92203693960655,1,Attack
1516.1735953199113,3.0461262499167265,5.126923988097306,60.01762131097686,0,Attack
1558.028445378825,3.1526973921413006,4.828686026637698,58.43865701690011,0,Attack
1607.9065246057635,3.2795254600788635,5.6142955711690545,59.71875709366333,0,Attack
1634.8454698917658,3.405576113417834,4.593865171762555,60.062656144935794,0,Attack
1522.020728966844,2.915010043379591,5.187481847094764,60.44896755557021,0,Attack
1664.6297681234744,3.216136380751265,4.577836670148743,59.742569475889155,0,Attack
1505.6765806119547,3.542349213171201,4.90442999958175,58.98842972429561,0,Attack
1608.8868450040686,3.178411131611119,4.989706000775057,58.90501938188772,0,Attack
1517.422191327284,3.4186673008335404,5.320907504521882,59.34640071481833,0,Attack
1508.7584457249363,3.3371004593510163,4.676849952152442,59.44222463748124,0,Attack
1513.8643965695983,3.435661099260908,5.1990149146542155,58.865025835100745,1,Attack
1547.2774146167424,3.0885488936840213,5.005633317016384,59.2671868388963,0,Attack
1577.6960033412597,3.095432692038988,5.081838015885794,60.65945852443936,0,Attack
1580.988391875201,3.2665794285246577,5.2874998144055425,61.64841260769449,1,Attack
1499.0933344029463,2.9620927167002344,4.615232992098414,60.755461713870965,0,Attack
1495.607215985158,3.220600976874061,5.243178491944578,61.30586108618681,0,Attack
1498.0558408829247,3.3311364537476225,4.829328544073173,60.9741184682337,0,Attack
1537.1176506222075,3.6435002676825397,5.328762036493048,60.83313032839835,0,Attack
1530.97518572232,3.373128808194646,5.100367290361364,59.66220373694267,0,Attack
1492.7717880187547,3.423642888563398,4.937141485544883,60.14091087838695,0,Attack
1552.5583410157874,3.537504387846875,4.822992209272754,59.57938065754398,0,Attack
1651.004191919772,3.1176897247059587,5.2469884983065995,59.78089283766637,0,Attack
1511.437573601629,3.283616734058869,5.378285505644278,60.06816710038659,0,Attack
1513.795350823591,3.807727808941941,4.840144537741945,60.71356615157903,1,Attack
1562.2516155903668,3.3128328701523566,4.660098030265581,60.423323381515125,0,Attack
1505.1253176776893,3.5579554884337963,5.208263312883568,59.838170736985646,0,Attack
1565.3119515408189,3.533428938160072,4.56544071738989,60.05553874089166,0,Attack
1494.7341873063385,3.051070643896009,4.608346268725109,60.433463674193526,0,Attack
1621.0648982145365,3.4148012662228298,4.68118991734163,60.66739443805783,0,Attack
1545.4952616556668,3.388066929310785,4.8753648550883755,58.4810048367428,0,Attack
1496.0529607625972,3.4307212164859227,4.599100433235367,58.92261103610106,1,Attack
1496.41711843335,3.21991898700772,4.418360027185527,61.10731053393934,1,Attack
1498.9593109617927,3.153369604631596,4.659366741698863,59.93913043006894,0,Attack
1592.0843771000189,3.287563531057954,5.192742333971785,59.575923406633024,0,Attack
1458.8069385978918,3.36921855569338,4.61853677836197,59.736500527073964,0,Attack
1487.6450006453615,3.63178646867838,4.897919096613749,59.73629469442345,1,Attack
1491.756651512446,3.7642637671515344,5.584009538709669,60.55793778152437,1,Attack
1517.8528762112514,3.686133196499145,4.985247760991873,58.89198360601923,0,Attack
1503.8793851071391,3.584862693458974,5.102759296918878,60.02477774649676,0,Attack
1441.6710733603368,3.2179696228907835,4.716187994524534,60.246117729450404,0,Attack
1495.0389259404672,3.343070464400898,5.649042456110043,60.396267916565506,0,Attack
1508.8501211513726,3.4728469339294934,4.837611653258471,60.22286399621029,1,Attack
1481.2203587470128,3.310385939879755,4.931568594664545,60.51590623031403,0,Attack
1545.7616201437659,3.558326902048676,5.39511760339021,59.42730384894169,0,Attack
1556.1908623194458,3.59299501724204,4.9454797265439145,59.05819726767504,0,Attack
1505.0987010856745,3.562167832152372,5.014366634802564,62.45700444325051,1,Attack
1519.3427106050613,3.665948764598891,4.915493503763261,59.698735315425765,0,Attack
1398.5604265854422,3.286015624992856,4.9175502865828316,59.815545529345435,0,Attack
1484.355683035195,3.6595116326020065,5.1111506032484275,60.67784009771788,0,Attack
1554.449501421563,3.339828825807624,5.1658829567594315,61.59608929219424,1,Attack
1481.8341828650841,3.2967827493511823,4.80702547063623,59.45547188306531,0,Attack
1464.9405233948307,3.597405190765132,4.770175863155921,59.001184731810476,1,Attack
1614.4856487063562,3.7401687004157482,4.817259173342731,58.75784664920839,1,Attack
1590.3526571049806,3.60060870929925,4.579623795740069,61.59310622150293,0,Attack
1521.5751384096789,3.5131788408266535,4.522870922444211,58.96189301353897,0,Attack
1553.9395185499543,3.577060825340542,5.089150144167473,59.97244406348443,0,Attack
1384.4948122684289,3.548327467781793,5.281578740952534,59.02271516795703,0,Attack
1455.211606325278,3.301863928989354,5.261313587943565,58.5516440820417,0,Attack
1469.8888798884366,3.2845421032755464,4.285402618059003,59.70762464690631,0,Attack
1480.3853637941277,3.523312980417934,4.926480473887022,59.06221333365884,0,Attack
1466.4847628791576,3.5610615475145817,4.6693724133222325,59.30837157457669,0,Attack
1362.278244542419,3.5533686800823645,5.043121231346257,62.006105097417404,0,Attack
