PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
69.86980493380867,307.6766655685028,0.2988750076084924,54.94832145167097,0,Attack
72.03734568426205,293.89221102358306,0.32783260167006856,49.20764391691101,0,Attack
72.93984218972766,298.83241044665283,0.2947061183411091,59.494130006169705,0,Attack
70.37015636417895,278.8855970287775,0.3037313188644051,55.072108234858916,0,Attack
70.82024503045278,309.7278981409203,0.31183276937697874,57.751496991958255,0,Attack
72.23856469467023,307.096737402514,0.3382705375956956,54.30339392989268,1,Attack
70.49908917871937,311.50085261737524,0.3568872599073971,55.57188422838083,0,Attack
70.18818439389464,314.865441403371,0.3186088725209611,58.38661747794024,0,Attack
69.21893209445113,287.7589070702322,0.35820882948452604,55.395150469282676,0,Attack
69.12701988057668,308.8804420163844,0.3341383428291105,55.503118972346364,0,Attack
75.95293003719043,314.7930444441846,0.3393436501999064,52.618176872123506,0,Attack
70.16553659400492,285.05422128970764,0.33477541099137387,53.3967293149627,1,Attack
73.2308319506067,298.2878878815429,0.3335358422427222,51.961553086477196,0,Attack
73.81147737603956,296.36598016770574,0.34769873320974276,52.78594723456101,0,Attack
70.01910151543429,308.554618641915,0.35514977136312587,58.7536873313925,1,Attack
71.06590110470931,276.0605893365592,0.3240817367312887,60.42582793002141,0,Attack
70.47677384532501,318.1595769623219,0.33941856857713637,51.25817534611183,0,Attack
66.99022757336076,298.87462935805405,0.3780206950775125,56.185515355110326,0,Attack
67.05342164360096,309.1609440201715,0.34960958138393844,54.04692582939867,0,Attack
70.197839995325,299.3976276230841,0.35323030055067167,59.19090570014729,0,Attack
69.19309137771842,304.9212505097967,0.37227240940595796,55.40458065453376,0,Attack
73.76885452514196,276.7858174138385,0.340332763805437,54.97757288577739,0,Attack
69.45532336438472,296.1511762719929,0.3511090565176259,52.765692063520795,0,Attack
73.77310262932939,308.4776121134368,0.3695557820521433,50.404659882722754,1,Attack
68.86123723634121,302.8873234671369,0.3794275439102593,57.28281544824846,0,Attack
73.58119626324934,283.6315890727324,0.3087772485791049,56.05893572425433,0,Attack
70.71241980934533,300.61424893876614,0.3427773537958264,56.13233242156129,0,Attack
70.76893000041221,291.81257674138493,0.3389740386512692,53.202018692024204,0,Attack
68.56159368882167,290.94580748826564,0.35789545787493443,54.562694663469884,0,Attack
70.68173135651554,284.7930572668328,0.3433491195754268,57.37321295834075,0,Attack
72.85609925528983,306.1870262190713,0.3765153002620151,57.94633788919334,1,Attack
69.12379279442622,311.13014443935634,0.3681120122573156,51.46458515224441,0,Attack
68.67742954523243,321.20143134162845,0.3838782239879417,53.099955788495805,0,Attack
68.80547349166466,285.2595160825707,0.3865851949128505,50.83034973378357,0,Attack
72.48199717281688,307.6737216122648,0.38253737129821686,55.603793237780096,0,Attack
70.89525177022534,308.3317137042091,0.3636704550722201,57.65301493630969,1,Attack
72.02268473058457,294.1949532278199,0.3739024320340738,54.16385344885175,0,Attack
69.69734556403006,290.8242161459067,0.36403001831706605,53.011430107000855,1,Attack
69.09151425003635,289.1425767903307,0.347383405308587,53.99409443858413,0,Attack
69.80353900804113,294.72646756539785,0.3951844836942579,61.91893994492946,1,Attack
71.03874339214411,302.0262159585595,0.3758580493716384,58.575784299770646,0,Attack
68.34696523156246,313.6011201050681,0.3489177177990528,57.19299151818898,0,Attack
71.52133109687094,311.05338338010114,0.3911395636678178,55.96020368674802,0,Attack
69.45841361770829,283.8458305573134,0.3773522090581316,54.96177560614286,1,Attack
63.85697162093535,292.1115675139949,0.34206572312268974,52.28010350771386,0,Attack
70.37929014462526,312.99640374309473,0.3572178322903345,51.8149287270759,0,Attack
66.01046865731008,292.68907167404933,0.3721108097309268,53.29626797046036,0,Attack
70.2161995986012,299.43085836589825,0.39176388923754724,52.138660360593896,0,Attack
70.24366546714873,282.94711065385917,0.40474466293420147,53.176561113940465,0,Attack
69.04319005885398,311.5303341551295,0.40549025701166214,54.694313121641265,0,Attack
69.41354205526412,280.87251794148614,0.40390275266083786,54.924095234311125,0,Attack
70.46669722661787,283.5718941921338,0.3925888612929129,53.13885617384658,0,Attack
67.2204756967276,310.50817060836704,0.42915137010323756,56.485628663920615,0,Attack
69.74136575717318,319.20061679566555,0.41013476393579174,54.43298088355485,0,Attack
70.42332843710149,297.0938891527509,0.4020100616051605,55.64409589353454,0,Attack
71.56022241968354,299.53137188137174,0.4103303314994427,52.76622884519928,0,Attack
65.77127204590634,309.0827955978299,0.3924484844862442,57.078617663530025,0,Attack
68.74264014142045,302.8944781469738,0.40071492769317785,53.395461699245246,0,Attack
65.94540500674115,296.26781820623336,0.3616513340873665,59.825662710215965,0,Attack
65.80331476288026,295.14546378614307,0.3969860767933664,54.3250259377265,0,Attack
68.47198973651439,284.3320204251502,0.4413494055227747,54.71594781551643,0,Attack
67.85162121471387,302.3294177212022,0.41054976591770187,56.78076545902668,0,Attack
69.92948793558475,299.08083177930524,0.411147671083713,57.43555058036496,0,Attack
66.88990747277153,295.6215382088732,0.43041557260398705,57.75878104057399,0,Attack
67.25693289298509,289.9818520443761,0.4190306141779697,60.32676409904191,1,Attack
67.89081968347466,290.9946914670657,0.397575044944911,56.9856565702121,0,Attack
65.68692884934454,306.183769205067,0.41520848643837016,54.799040533465856,0,Attack
65.90722225560476,308.81663648409045,0.39346156886551414,53.41106225379455,1,Attack
69.5283346706009,296.7288384370938,0.4212688099360108,54.598515150400964,1,Attack
66.14100264991274,295.67520426753623,0.40227218264004705,59.45204947128665,0,Attack
69.5466412587935,291.46351953385795,0.4390236890933215,50.83910109093289,0,Attack
68.3390886806499,309.36820043574255,0.41168359958174083,52.542975650622715,1,Attack
63.972176861754605,300.3099576965591,0.40682494899899724,54.34303976939931,0,Attack
68.07077168982723,303.67900979327266,0.4224930025799793,52.50305359135978,0,Attack
67.99774934575908,303.5847013009346,0.4334880938933239,53.77368404547356,0,Attack
67.74142231001255,296.92298379466064,0.40346423273845355,60.41870361503953,0,Attack
66.55458703364313,288.34639900156577,0.41861615589329937,54.10572088111012,0,Attack
64.90098096904461,290.0386684431408,0.4325753491181599,56.23494569548883,1,Attack
69.41631680547275,311.2788553264745,0.4586700891595431,50.025409450012795,0,Attack
66.463507489221,292.7431568514943,0.3827590180474578,51.69268819204461,0,Attack
64.8426297394151,295.8963768025165,0.4470672125715188,57.798050828866,0,Attack
67.46715482568102,288.6560946462879,0.4285232523742527,60.00408531563467,0,Attack
65.00943290545766,287.8393348107359,0.42773297188898224,55.664231791865575,0,Attack
64.5395961837731,292.30835002971276,0.4254332547887012,54.081951221831005,1,Attack
65.62959840935764,316.8840718424446,0.4332084974832519,56.48848489266643,0,Attack
64.99252349854554,306.5803739119243,0.4543333683386977,47.20769645134375,0,Attack
64.4416099166317,294.7321112857638,0.43261191006187305,55.68736403055413,0,Attack
67.82169333854355,310.8287679455199,0.4779500949657718,51.861668199677496,0,Attack
65.92398957851441,298.47701126703555,0.45868620549986816,57.38227894667212,0,Attack
68.59898049189016,313.54340046991837,0.45159892748159813,48.423103275457166,0,Attack
64.32817703881767,322.11730350396215,0.44574897778672906,53.114872072272156,0,Attack
62.52484931242404,310.28161739266193,0.4742977993841443,54.87707248567602,0,Attack
66.22028747961471,300.94550955222576,0.4786517242072693,52.71462645113214,0,Attack
69.57748001814788,306.9930987351636,0.43013430269153885,53.87354679943557,0,Attack
66.87027122667823,300.15071219282214,0.4407545986931627,57.713303052029524,0,Attack
72.18182135379907,281.64001636024955,0.46891578009350576,54.92651195644822,0,Attack
66.35796659669074,293.45374585787954,0.4763874100190664,52.208257585106274,0,Attack
66.10772817078791,290.4840840434678,0.4530775953285214,57.82120019802338,1,Attack
61.26867379951507,293.2320895816913,0.4456661242649774,55.752942607213484,0,Attack
66.37806941622712,317.93671432639445,0.4635178891430791,55.87746243875499,0,Attack
65.80228544850782,311.22149742854657,0.4929101204031886,52.32246692431569,0,Attack
64.59288292547933,304.4088480144165,0.46562755215383256,47.35717998201385,1,Attack
65.07694298118943,308.1234295045136,0.44095866672080786,52.281606299930885,0,Attack
65.1570749600424,281.07886514094145,0.46985976183337963,51.97639426589355,0,Attack
64.8761931962818,307.28183713089527,0.48475367387094903,53.16010912845783,0,Attack
69.35825682181702,309.3962431620217,0.4685017813838775,52.47443300202308,1,Attack
64.37987823337424,277.6025281231272,0.4971232790250716,55.3380955271409,0,Attack
65.40300513011114,307.65236753779396,0.4907075386502639,57.64263241313711,0,Attack
64.19935090905018,285.7592635733291,0.4735859946305078,58.22848428205864,0,Attack
66.51679084252953,280.2999464355397,0.4771146686617649,57.511635575090885,0,Attack
65.24623126260536,313.2631821685958,0.4408472093298119,52.30712507256489,0,Attack
64.27565810973915,289.92950952387656,0.5033175530962404,55.176702379959515,0,Attack
60.926318757684925,292.8405326061562,0.47395328678911164,59.69549754451016,0,Attack
65.20764649349596,309.8960454275734,0.47397511414151167,50.24579700108127,1,Attack
64.04465288917812,296.947617277476,0.472407791961011,59.044690133275395,0,Attack
64.4850995159826,298.19834626270915,0.49396943050588205,52.01168999083096,0,Attack
62.1844403286853,297.97913093562073,0.4636922344053477,55.881295862752246,0,Attack
67.35869596203553,303.47598770974787,0.4680132539508707,56.238355350907085,0,Attack
66.14839336170206,297.73665583609323,0.4880768227156553,55.569739109708415,0,Attack
67.23909439871474,301.14126074359103,0.47802767328246576,61.68541868260773,0,Attack
66.61441639841456,294.96441874587293,0.4986932265461455,54.097504298586124,0,Attack
65.44786779452674,303.51819589879364,0.4816213846558809,50.08153637522908,0,Attack
61.921443566238096,303.13843031904565,0.526750510695237,56.06934120258054,0,Attack
67.83555830525387,318.9788583768418,0.5101495507079341,54.489880045826624,0,Attack
62.2362890687543,296.18749050326295,0.5113287399843458,56.66440362465752,0,Attack
63.49751951579858,298.1583448219502,0.4870423958248614,57.6462857256212,0,Attack
65.3909147186215,302.3882432593704,0.5486858395545973,54.89893098488661,1,Attack
65.43296712516164,309.6443564431472,0.49322264094484247,56.308931291926896,1,Attack
65.00713439809513,289.08414846822797,0.4891572708490475,55.43271379671109,1,Attack
63.004859374967,301.0357652177507,0.5189989434984775,60.37566233222414,1,Attack
62.534348476333406,274.92173963944936,0.5101992693826979,53.888314741397004,1,Attack
68.7600522616758,297.284680832776,0.4913576357035885,52.93878940597041,0,Attack
63.555134640883026,310.7272703009936,0.5530728802947044,57.642192709333685,1,Attack
63.25299514202419,292.73857563652683,0.5300985421813103,52.21246055397185,0,Attack
62.09220032284352,301.76837615285314,0.512097273407333,56.17647341674764,0,Attack
63.951429396282116,294.710944256164,0.5614699851681603,54.491232538992534,0,Attack
63.80090969271552,291.4059780226632,0.5310940005967808,54.6960379463742,0,Attack
63.31518706756995,309.714859982681,0.5160709934796786,62.31191387203051,1,Attack
64.05386817197349,289.54741310154344,0.5633683809435958,58.702260234766705,0,Attack
66.76026527670159,302.9296529386309,0.5323499378740622,58.0647385999583,0,Attack
61.98586025265425,303.0835162076616,0.5329057636155061,56.59171192143092,0,Attack
63.20490854305946,291.48200482961374,0.5143045209904095,52.92545763567947,0,Attack
61.76581954697328,301.5568525695763,0.5244503584121332,55.78444506021316,0,Attack
63.59368856714482,290.6505216253202,0.5166788439453767,56.74997290248601,0,Attack
61.810128236163905,305.2179187490916,0.5551180339480107,55.596956290418106,0,Attack
61.838956649463526,286.8505428535711,0.4955656513233532,55.284250982031885,1,Attack
59.91357127763982,296.6039449680816,0.5565019580175201,53.80765210363178,0,Attack
62.970982984809595,297.472283403421,0.5130683139467851,55.82037594904385,0,Attack
63.57770805639936,311.1295533821067,0.5308873556219944,53.42328594563942,0,Attack
66.38189691239317,301.4004307171189,0.5275720670933008,57.11026953870178,0,Attack
63.54272456180744,309.5501349011206,0.524503960284402,48.95268639652709,0,Attack
61.64712674625229,305.5469104848988,0.5501333081415367,59.07623069934983,1,Attack
59.76991221089392,305.4830300089576,0.5376644560767715,51.06500229439633,1,Attack
59.989471768354306,296.6806680976993,0.5258448803048906,51.79823492779133,0,Attack
59.78356449416049,310.20905883524887,0.543709381275945,56.22656255686504,0,Attack
66.07368063742237,296.43829590698,0.5281383513035797,56.619825491063985,0,Attack
62.83599295379551,282.70174520069895,0.5327351910214022,61.23483392921311,1,Attack
61.03721491483816,297.8521283153311,0.5149760543851752,55.88885358792738,1,Attack
60.22620353647459,304.53476404644067,0.5373457514607769,54.8786357020215,0,Attack
60.376482459412436,283.93374281287186,0.5576666370228835,55.573898135628475,0,Attack
60.8128747446067,291.1489764127961,0.5499556600186744,59.77146328386333,0,Attack
64.60675935954893,287.69411559822646,0.5869450502034972,62.27319997199314,1,Attack
61.857137426342305,307.86717104708964,0.6043307414629813,54.44559910327305,0,Attack
58.964866879329065,316.72862637012497,0.5442206392266614,56.62831724851634,0,Attack
66.42349365675688,297.9030084578678,0.5382692671635108,54.77683244651342,0,Attack
59.465028221983516,305.3153036306826,0.5789625684092962,54.7172009762384,0,Attack
60.50645527428674,305.0551936589972,0.564501017487289,60.6371518715943,0,Attack
64.25119006282142,315.5379694643996,0.5819449533514582,52.22280482840953,0,Attack
62.40397594619095,293.4744709604739,0.5686346975997698,47.997156373350016,0,Attack
60.57660607514357,297.8012103524168,0.5582015412066847,55.95233307713966,0,Attack
58.99649361562349,296.5923135057594,0.5597456123403455,58.60301958628622,0,Attack
59.46862264338027,300.75367240040265,0.5736054640365628,55.65968987875309,0,Attack
59.53178601649657,325.04316802116807,0.5621582657194654,56.50661065362404,0,Attack
61.301617243767765,300.30811115197315,0.5922011836622407,57.25718014338068,0,Attack
61.61245267605044,291.4528934739294,0.5431950291727801,55.33273322022882,0,Attack
60.87579517764433,288.4550277310688,0.5949552618485466,56.66892287034498,0,Attack
61.037452200477524,312.5264500731305,0.5346349893335247,56.61883569596098,1,Attack
58.95720883135671,291.4074549602192,0.5764356651835907,49.124186208281536,0,Attack
61.587702827612304,306.63586959199097,0.568343380008416,55.34160068118938,0,Attack
63.50524328225768,293.2030867074137,0.5460677357123841,50.28165150112151,0,Attack
60.561398038503725,287.3330726341683,0.5366250766163537,54.88548548467773,1,Attack
60.46518338256308,306.0519960030182,0.5573057867123459,53.5141571534817,0,Attack
60.9385342929469,293.6925513323647,0.5816003818101767,58.102033763103485,0,Attack
62.95171730177916,304.2542563923889,0.5700736278678964,55.733238277629994,0,Attack
58.86863697680226,304.99282940846047,0.5627289475845879,56.41957853826469,0,Attack
63.50255304056299,305.46265245012466,0.6120241624309799,54.42564784611325,0,Attack
61.38607824138836,297.31851316056816,0.5617654623784817,58.15654378781909,1,Attack
60.54377054733479,306.8618355650471,0.6014221177325626,50.2080239784318,0,Attack
62.855662222684856,290.77453671551916,0.5714904460984503,52.31349264363598,0,Attack
58.00783579502247,275.45909748935867,0.568244882767444,58.85892136482641,0,Attack
61.35882640868398,307.0689217312011,0.5800548440566782,53.693054502603445,0,Attack
61.118129858626965,301.6559050483747,0.6059605527037388,48.56250398448734,1,Attack
58.32937599424532,293.8992175598603,0.5675635317922157,59.35792382984165,0,Attack
61.06433776235973,285.2884723802496,0.6021725672988322,58.230808214079396,0,Attack
60.652447268632216,279.63421701164657,0.5786388772997911,57.132908219832196,0,Attack
59.67113606391055,300.5174334820897,0.5836693550128186,55.28321802085511,1,Attack
61.697022807170256,316.4878596572995,0.6087281393630817,59.98224105447609,0,Attack
58.770654585413425,298.6144258356902,0.6456155793456707,58.775855287187504,1,Attack
60.39758097523466,296.3866461330845,0.5853561981115498,59.64356820637603,0,Attack
59.536366312056465,299.75632157504157,0.6194047647489626,57.086501441341696,0,Attack
58.513095624370926,321.7920511190877,0.6001835206956841,55.368387553753244,0,Attack
60.691034034042985,307.51904226653136,0.5983735143089282,53.8025053869556,0,Attack
59.2125685625263,290.66424748299613,0.630726518764388,51.193228472602385,0,Attack
56.62480253322468,300.28103903902104,0.5938591575167078,56.50613684639903,0,Attack
55.91145863462698,303.3243691115494,0.5890779643625312,56.756072004386816,0,Attack
61.034481173648516,289.43661133421153,0.6227943599673288,53.95065600427803,0,Attack
56.957941416447625,307.5913662234256,0.6469171351572027,56.8410430843499,0,Attack
59.90068601112167,291.8219120285565,0.6314519684978116,54.00346650520257,0,Attack
59.39459620499593,284.8905423265993,0.5897423419417787,57.60228307404088,1,Attack
58.49040425721701,300.76133553839776,0.6070066438416516,52.35367812057184,0,Attack
63.08358011900866,299.17844140509646,0.640335884717087,51.8346653949739,0,Attack
59.47236663491803,299.98978097797306,0.6537967394082436,54.27826381834406,0,Attack
60.56706095678044,292.3535538233721,0.6281793767200807,57.48635618650686,0,Attack
59.568201815515096,293.7488738212896,0.6134523146969572,51.52364360602293,0,Attack
58.47826593201968,311.2844666036911,0.6593867573310062,58.14906105702759,0,Attack
58.84594267120193,304.4108561500075,0.6264051240050512,50.072235596844365,1,Attack
61.743981096413954,290.43253923422714,0.617211439389588,54.25976237321713,1,Attack
60.94588154371303,280.49303105579895,0.6152595752736953,50.760771618692075,0,Attack
62.61641921530854,290.8558359788779,0.6082884742619397,47.1703019074503,0,Attack
59.09850593129627,301.5729907216019,0.6902910649553695,56.099355414325764,0,Attack
56.84412300736817,293.6806828164556,0.6634692288399701,54.46656667410666,0,Attack
57.65973864346921,292.9034979482318,0.6233548203742734,50.808703201508536,0,Attack
56.10799154201082,294.1083956106934,0.6725478203942381,53.45015842604566,0,Attack
59.96041157677774,299.27292437263714,0.6500079604923834,56.32547568078794,0,Attack
57.19726608029186,307.8462791295835,0.6502546922152243,53.895550999032494,0,Attack
52.2012382132265,299.99580796054306,0.6278448067510414,54.403956653294806,0,Attack
63.18220089594456,300.6193702151765,0.6333512189549637,53.80463028903085,1,Attack
57.056222615727236,297.75139636117177,0.6442158969907387,53.25309360571012,0,Attack
56.98701843515141,295.0064316784526,0.6071840129581217,53.213988175770766,0,Attack
61.42619906486293,308.9424087131993,0.6381892051434636,53.1259079011128,0,Attack
55.60924817136633,307.42402067844193,0.6494460158006342,52.740571371780774,0,Attack
60.241738239446875,320.4527991766605,0.6769772164698311,51.948116206927594,0,Attack
56.736416972951666,306.10564298389255,0.6398865025836358,53.86086304684651,0,Attack
55.20648636402516,295.0158567819254,0.6698908308918173,53.08021644301595,0,Attack
61.208288169394336,290.9534869088981,0.6138688074326253,51.78490410845292,0,Attack
59.58582193418228,309.5294526071162,0.6798499025080241,57.29804396607086,0,Attack
59.52240540250648,291.8501311568989,0.6399329748208548,58.69790791575015,0,Attack
58.360489920473114,308.0973668652207,0.6619759887091061,54.9996916761898,0,Attack
58.76615748647009,292.40086006107384,0.668928006875716,55.19941896379252,0,Attack
55.04641356423781,303.4915838378728,0.6664353508037696,52.922308102391206,0,Attack
57.6767267216424,289.4024878513364,0.6615267796480938,58.20109407037299,0,Attack
55.53875439967056,307.79885354332083,0.640262664278228,60.21454334522902,0,Attack
54.56117475586531,287.6632834449075,0.6487327867844248,54.508618512923015,0,Attack
58.103737848826654,302.72957329506704,0.6878828591791674,53.435660414822436,0,Attack
59.54090569214884,298.0216006577299,0.6574372863033878,56.02442579786454,0,Attack
56.4006443257928,301.0180643722626,0.668749538776507,55.386793132115166,0,Attack
56.68613158299901,296.0419616583837,0.6424043406664859,53.49953357362813,0,Attack
54.77663147092119,295.8074005262901,0.6908481482033169,56.41358749909705,0,Attack
57.01014244668223,301.5478120400977,0.6487176353345372,57.81447282216969,0,Attack
58.45863577270243,289.97861621910147,0.6948571674739019,52.64254479602566,0,Attack
58.46431441480033,289.9197793833332,0.6567142912535118,62.626101939146814,0,Attack
57.91438668602582,296.4145050036159,0.6996893022374568,50.401173528706515,0,Attack
55.529947393794046,296.0252986028099,0.6810336151015486,52.4449278209773,0,Attack
55.40932703474799,289.94603536195626,0.6710852240310009,55.70190409090709,0,Attack
58.24316946150333,309.24214692914666,0.7156990222334261,61.740619355129645,0,Attack
58.21913377287409,296.65526581568395,0.6837445024326196,53.31222792495812,0,Attack
56.19392133099601,297.7333779700389,0.6793159715883854,51.802761062213236,0,Attack
55.62834288014759,286.72471674030453,0.706165191169986,56.647724435286236,0,Attack
58.75795627558955,320.71635854612117,0.6598043055521465,54.25421677684579,1,Attack
55.64634015249082,324.2706739555491,0.6403007508667354,56.995767084863296,0,Attack
57.80087732458405,292.1960142159565,0.7154342775843255,54.78765835029874,0,Attack
55.97810191923945,312.26086381169097,0.6769792517030682,52.428500373610134,1,Attack
54.09949810030082,299.0818661626241,0.7124283569483595,62.04662791124269,0,Attack
59.361963335841395,316.0376959281311,0.6974897710407106,46.13682820275784,0,Attack
56.320242240676116,303.36233086400387,0.6747173494871215,60.46071625104931,0,Attack
54.60140188285616,300.997621687674,0.7115734023276756,57.799785712701784,0,Attack
53.1840539005011,275.0073046038142,0.692654965294091,52.763232125418355,0,Attack
53.32843903299701,291.2139402657332,0.680742177537103,60.617260314501294,0,Attack
55.10539321470064,300.20520669574944,0.6826936719838188,50.88574240226722,0,Attack
59.6442491833762,301.9866625270398,0.6704934395088401,58.02433288602258,0,Attack
54.5674430523797,287.85166286062616,0.7146413274004502,48.75206466085867,0,Attack
58.574451867839755,292.71228471323724,0.6893034300324123,51.56236542108888,0,Attack
55.36079025936035,305.5344701725082,0.7087476175317398,51.55491452305637,1,Attack
53.20279220778233,286.16789270266645,0.7072382253601102,52.74803001871361,0,Attack
54.56144600650407,301.3372972372354,0.693472156791285,55.034743346135976,1,Attack
52.888667929349154,312.3795353148906,0.6832759112966227,52.52207090767553,0,Attack
53.6814822663155,303.8546962911182,0.7658387373265225,48.89076714490663,0,Attack
53.56469843991054,303.3548674316598,0.7156244853888757,56.39035230610204,0,Attack
51.47136222211901,279.79848550822237,0.7544934101281674,55.14685276878244,0,Attack
58.24733748813016,291.78087223582105,0.742755101912018,56.22678202269454,0,Attack
55.58655480436445,320.5420183359104,0.7144636753721947,55.51575372779793,0,Attack
53.73473932610285,294.00838082454067,0.7259368893133198,57.862705845955496,0,Attack
55.49358702362501,312.6447620954707,0.7267865273703873,54.77355294051669,0,Attack
53.32188613689327,293.89159110643715,0.7620628406742139,58.03756190443093,1,Attack
49.59349838685705,297.2217949849054,0.7432061158929542,52.67291005569632,0,Attack
60.79178097746883,305.15586845353516,0.7118946023040811,52.84398886198344,0,Attack
55.20037285778902,301.0069301599401,0.7365030491202218,59.12811818619458,0,Attack
53.585922419224545,303.8151245100108,0.7469875743820531,59.06700597468187,0,Attack
50.838894267918384,291.8160974527301,0.7088255217400674,56.7212264283425,0,Attack
51.661199694407294,288.6372981053124,0.7436455047787967,52.33267626142057,0,Attack
57.90125853722141,291.141283856095,0.7621029121713127,52.09110269411273,0,Attack
57.53892716912769,294.67681858537634,0.7194742951792281,58.98419188708381,0,Attack
55.98425553694783,297.7071861794259,0.7236679920245616,58.81799478273448,0,Attack
52.19044678154947,310.3727538063982,0.7626944286477194,54.80926192698963,0,Attack
57.38332422774229,300.87341456025047,0.7338308674471634,62.02565478090956,0,Attack
55.20571688109614,304.8459710250859,0.7227060406014321,56.37670021583842,0,Attack
55.55877593532968,301.41601012580134,0.7614222848950163,51.67840187790664,0,Attack
55.08404432093227,288.84565746471225,0.7567445239333723,54.17310670099633,0,Attack
51.12050345621274,300.1726952600565,0.7485259325132978,55.016411734016124,0,Attack
51.680931317390346,301.30782110191535,0.7705603220968711,55.25919591024734,1,Attack
52.99959227948656,307.5992322134131,0.7734119895563087,58.750009653555125,0,Attack
55.250083420788684,289.31411930356535,0.7492734416804829,52.13113326200692,0,Attack
51.14471523465534,279.5958913485164,0.7918470427725133,51.00546310266335,1,Attack
53.49766196267241,301.76263815170495,0.78545892925452,56.80697104901529,0,Attack
53.43791116565386,303.5385000158838,0.7155357763526885,53.47904647322244,0,Attack
55.31938495805429,298.20615193682954,0.7360500120463578,62.270518370400474,1,Attack
55.02602404403364,300.2802090072679,0.7129771392866975,57.8296611444269,0,Attack
51.59900450813322,308.78772378582806,0.7530192909495679,53.42381064297928,1,Attack
56.455604098631255,295.4119442347249,0.7367198420425825,58.63856121635262,0,Attack
51.17852749557524,297.2135915784142,0.746088453198311,57.191232385249016,0,Attack
55.632261430296495,300.7903644461383,0.7856167992732825,56.901091442389834,0,Attack
52.29026814321736,287.80185320830657,0.7301394703074443,54.63326820523452,0,Attack
53.66118524020007,298.48102774952247,0.7692613814872828,56.2613525549154,0,Attack
53.72808364696112,299.36256682665794,0.7705708106807957,48.69112629822201,0,Attack
53.614299001589266,316.37042214320275,0.7678801112446653,58.95126821266615,0,Attack
54.51065791045998,297.0188434237154,0.7735740857998245,44.69181283099593,1,Attack
53.88735390287708,302.0001123994447,0.7277434931164344,53.67363071792225,0,Attack
54.614508560170265,309.18617605389744,0.7576286521733165,50.2128683404179,1,Attack
53.91922561453862,291.6251527468957,0.8061103749589389,53.49744657630543,0,Attack
50.40385056941584,313.7574038687617,0.7527435511081182,54.777648182763684,0,Attack
53.415134629802665,317.6387023205728,0.8114438042541167,51.409619398251365,0,Attack
51.690572069095204,299.7110371235132,0.7514057549117852,46.67656827208228,0,Attack
50.54256231171046,294.6057393854062,0.7504320056636277,55.62119717242317,0,Attack
52.12418287558961,316.2711942439039,0.763367857131113,61.259319346083686,0,Attack
53.013109252433566,307.95630872768146,0.806415708006654,53.946159499449976,0,Attack
53.088763503758116,300.81969204663835,0.7743422472104489,57.8779928686774,0,Attack
54.644238331482256,314.26843819615704,0.79360341873874,59.51315451267066,0,Attack
55.08958247256403,313.2099218854932,0.7895986325748219,49.2998862263626,0,Attack
53.09030128955476,296.63743046041776,0.7884672656443922,53.62817454556504,0,Attack
53.39472777547805,302.4872985329915,0.8164694863156707,51.17084316493359,0,Attack
52.4939084812297,305.76792487925957,0.8078480984477809,52.581168886065505,1,Attack
53.78051673559675,300.2873002988785,0.7709902908493133,60.106035103439886,0,Attack
53.16281747939087,286.0912940909572,0.7897675542852483,55.67103845927257,1,Attack
52.0226404074203,290.6174049630175,0.831578381522219,57.36647080313552,1,Attack
56.378357122563685,286.41737214539774,0.8045314360694817,54.86830268210864,0,Attack
50.92480065509061,304.92924303024006,0.7694138961688174,51.36834206279337,1,Attack
54.868856688810084,288.15647682876255,0.7722606525676288,57.034347091656116,0,Attack
49.19413231615872,301.9241807081743,0.8202349519510097,58.75772611432846,1,Attack
53.47272663513467,318.3190382627516,0.8179114072877273,55.95212264850597,0,Attack
54.66140565910462,314.27770184912146,0.7868659646059801,56.4673730852798,0,Attack
47.91660620705426,281.6258335306602,0.8216764948527344,51.295595840899644,0,Attack
51.95172088859945,287.21298529228994,0.8401423491721532,57.12059089944768,1,Attack
53.04742321839653,292.2348357582014,0.8387422983955011,59.03804146877905,0,Attack
52.06329773758374,288.3097631078063,0.8431012975032589,56.21375642281436,0,Attack
52.2584577939607,283.4618562267827,0.8235561274325865,49.60965026236932,0,Attack
51.717367640919285,299.8915966027476,0.8103237707132535,59.90688850232584,0,Attack
49.19920105686193,307.0510054941656,0.8072579806510353,52.165528319068706,0,Attack
56.06656328731518,309.54034038722887,0.8163904596526359,56.16336048066974,0,Attack
50.26617176979187,295.2552382925619,0.8006483465002762,57.85892880568275,0,Attack
52.084345367400445,297.2809629968441,0.8124134532635535,58.238854966152985,0,Attack
49.865118929090954,303.5567724512476,0.846532437884407,49.59982956466046,0,Attack
46.54984729663957,298.9151443816085,0.7902792379142258,55.351651768218815,0,Attack
49.195323322602206,308.106067760958,0.7930778787336681,55.15306483264783,1,Attack
48.09191107896904,304.3036486283451,0.8419325005003857,59.317084563179534,0,Attack
53.11303493538747,296.2369557648597,0.8197490450828684,56.376170627231886,1,Attack
49.658939218268756,281.43363688346557,0.789670258249892,59.34435298313488,1,Attack
49.7872679654169,314.9903160548199,0.8283870507787706,56.61975279965546,0,Attack
48.62956461198853,293.13917710555677,0.8269619173738281,54.777501386316345,1,Attack
