ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
22.38289978573293,373.43942885937076,74.3229479421337,473.3874739636443,0,Normal
21.9051743911857,417.13286949227654,73.60818437243812,507.4011515166975,0,Normal
22.04889585069655,403.54836478724366,68.17459065579806,511.0930118897842,1,Normal
21.981386645916903,438.49958061121026,74.22786530300438,468.06671596360513,0,Normal
21.565376423799346,406.0016091103983,69.04111989864631,459.24087117827946,1,Normal
22.177353657754917,411.4161035580599,69.01537938989917,514.2145713621151,0,Normal
22.621760442123108,382.92271464494735,70.28204650814077,486.37172036165026,1,Normal
21.58049332062934,376.36379417773435,72.51839473941708,545.3630513160091,0,Normal
22.835573288510226,412.38312244834333,68.17300541454365,551.6319883500597,0,Normal
22.714310329599794,378.13420068986494,68.80585210350227,514.159678673046,0,Normal
21.119737748173353,412.8369897110463,66.25549716951726,528.5522032031336,1,Normal
21.036310274381854,434.13048944422997,71.05307954303129,469.28439660309994,1,Normal
22.44815340010693,418.9153737248746,72.80001756988877,460.04309941824215,1,Normal
21.412464215020854,411.4089323247075,72.98387432004715,495.75757063822107,0,Normal
20.954289352730505,405.38994219618843,65.9002585331195,461.4031823522294,0,Normal
23.716897446153403,392.32080081576566,68.85131051715837,509.2291312628831,1,Normal
21.033672435701316,397.708777219737,73.7364037730176,476.48970888063724,0,Normal
20.476404551840762,388.6914265254382,70.69650751848498,505.7136742098976,0,Normal
21.216306611578887,373.69191564732387,70.10231425305948,494.80694245543003,1,Normal
22.231648193722563,400.708546851632,70.03159957707825,519.120571165809,0,Normal
22.073552077334213,422.157781231106,71.62437564052901,509.7901634118628,0,Normal
23.88721343016483,374.2240297185783,70.85774779541205,487.8823057669575,0,Normal
21.231607052227236,427.9699286560665,68.27384223009726,458.9484300470449,0,Normal
22.236156406987924,424.34368465723156,72.64317854825771,504.87531763577346,0,Normal
23.12848888838915,407.93997648023793,66.39134485078968,447.72570377399313,0,Normal
21.340984151506653,408.100906965488,73.966373272336,537.3832073250762,0,Normal
22.703724208068973,396.27507200979574,67.31213736447812,515.868022409125,1,Normal
20.167828899141025,400.84033206670574,71.64366982612293,525.2832371686093,1,Normal
23.758754539410738,390.7282905273747,69.50571114711097,470.91547900070907,1,Normal
22.994757761507216,400.6327615515834,68.57086659958101,510.68243314929583,0,Normal
21.31932500279103,402.7965232227501,74.07271276779946,480.0019158265135,0,Normal
22.829817777833718,437.6248800070281,72.22871833328304,504.47209139547687,0,Normal
23.31318289945993,411.312320887574,69.82314600930397,470.04691610745954,0,Normal
20.71133141618327,395.81193863011845,75.23551413897327,497.4967441805878,0,Normal
21.400122101025218,398.021866264593,72.93924757914768,458.6440849906042,0,Normal
23.346083413842933,385.7348346336617,67.58356820519667,495.19908228977135,0,Normal
22.067472889439962,389.03141751762666,63.21895511476083,450.6685480093908,0,Normal
22.436166165699483,418.2139138348583,70.32058149465406,552.4134112679185,0,Normal
22.07019722860629,390.1206579833871,74.15049416446702,504.8121496120685,1,Normal
22.89148884366581,387.6492810657078,71.83195199498421,500.1704064841894,0,Normal
22.512931640548032,388.1497480793979,74.72189116430036,520.281711663478,1,Normal
22.106217263922,385.4164189564668,68.2050614558382,461.0207953783327,0,Normal
19.89830735218268,422.5437015068704,69.64832750833254,476.57747099300065,0,Normal
22.640010630514944,402.8540615172397,69.72117517944045,515.9317944484271,1,Normal
22.729240976659213,394.3537075099698,70.72366368493194,504.84363994719797,0,Normal
20.760461127242973,400.5856327971341,72.30232834706801,478.4104975887579,0,Normal
20.8284010917644,404.34581019449354,74.89710900278372,519.4413712943381,0,Normal
22.517598595669597,385.054129578469,75.52808266500888,509.081938615318,0,Normal
22.19432506813427,372.2080878527157,74.99971230663938,515.1667181809736,0,Normal
20.02520641807834,426.7700543627719,72.00724333678569,511.69215440749946,0,Attack
21.198018376014744,419.4598736627243,68.97333252835774,479.557910004485,0,Attack
22.353923259222675,406.9548494724631,70.67769529532468,497.72457089535897,0,Attack
22.73679710964983,417.4820751260276,71.965698281001,444.2883142817116,0,Attack
21.495841100815483,437.08487615899935,70.40520419503693,484.6750338898801,1,Attack
21.95274391230324,387.7889199248524,67.2586170407769,492.6397010808521,0,Attack
21.240888375267303,375.79571163618994,68.61288505365934,518.802602999618,0,Attack
23.464204235283777,411.1261240087193,72.60412600045012,515.3645270909172,0,Attack
22.334908918808573,368.2586709819902,69.26049813151064,477.43754597109364,1,Attack
21.512672438628137,398.0540422558203,70.07251954602519,476.7738218349824,1,Attack
21.044099369428388,391.02535964873675,69.76473586464962,539.20922896514,0,Attack
20.953553512964557,410.17114246172235,67.32340194611648,491.182748015722,0,Attack
24.05203568117618,386.7472896159977,69.48618781810863,503.42749757456016,1,Attack
22.087009197889053,420.08757992280715,68.62654822728551,523.5574592007384,0,Attack
21.88104003206624,380.85391305570806,67.92457841778153,497.61494995883055,1,Attack
22.08735738787311,409.6069951913686,66.82507306235773,495.4502023349443,1,Attack
21.690431496428307,381.86210654829466,69.69819031472416,490.54004352671325,0,Attack
22.233670869646875,405.8588694636157,71.85451030441287,484.72781001554813,1,Attack
22.39564984649074,374.296262622826,73.36174028557889,504.28707581514027,0,Attack
22.39576505518828,393.80630029088024,65.81755692306974,445.3260901997856,1,Attack
21.138203804529958,420.4298077551204,74.81921138081188,489.16650601795084,0,Attack
23.313272663414928,395.9874787523338,70.87883646694202,516.2075264857095,0,Attack
21.887922330386488,417.04831716944716,66.61891382794363,512.7103696809562,1,Attack
21.80225849647656,392.560682746141,68.78890649963333,542.3319399297698,0,Attack
21.777135907315152,382.6845859360817,64.36784269634524,525.1225252702656,1,Attack
21.44853031087692,395.9246198311288,65.13472478939461,512.2477311804877,1,Attack
22.788839749455647,404.55230185514097,75.16427506607184,500.85988826061595,0,Attack
23.43606413666866,353.772969781707,67.90209716908156,486.304003930212,0,Attack
21.838133025855164,402.0288672198389,71.61067715292637,515.0980476043546,0,Attack
20.738036539267526,372.4858616737005,69.66642667817811,509.70468592503323,0,Attack
21.574087807201195,367.2132082686417,70.0534291808893,488.7715389911605,0,Attack
22.172956535675887,401.45289606201965,71.10408141750699,473.98724953178674,0,Attack
21.40984725369901,417.1508200726355,63.747938094462,498.40705563727215,1,Attack
22.06259095628851,394.4082840168976,73.955626410975,534.680208902813,1,Attack
22.129835901170168,362.67141208117454,69.70387002215658,503.30622139193895,0,Attack
22.685912783494295,376.06774771005104,68.4871585804598,500.85192525888107,1,Attack
21.266488419519252,380.81301321624454,71.40401941199126,512.6950096069703,1,Attack
23.321596338924167,392.79969431559675,67.83664360932852,514.4396170693255,0,Attack
24.422461864791973,387.13955734189136,70.62463591084953,507.46721786544305,0,Attack
24.210680331732604,398.1811491750825,69.50380261890425,498.7375900594637,0,Attack
22.217559059114567,407.97540851666633,72.13303033066568,484.75453870203773,0,Attack
23.490298447731504,394.5702422652219,69.35816110044512,530.1457017263308,0,Attack
23.391937172635476,405.33636335056,66.90993926280179,487.1911501262453,0,Attack
22.818198283964556,381.679942076099,71.08702559765405,547.169857635847,1,Attack
23.058769168229233,452.69163629273936,69.1881564267243,504.6307581795751,0,Attack
23.58484740407347,397.53655776850866,64.53700826124724,501.58073675265933,1,Attack
23.80521949174819,399.85331731845156,70.59296887755119,522.799352595187,0,Attack
22.130211504133342,421.0253596947307,68.38766870224572,480.4044153974893,0,Attack
23.709615237678076,387.33471834174463,71.0372699093601,517.216017229575,0,Attack
24.64842645134116,372.36037485415864,67.43484203014172,503.4577476560243,1,Attack
23.884185650033572,411.0986207981383,66.38084931393658,512.3264402685372,0,Attack
24.55850700346621,411.9721980093799,73.5403728939672,479.49216488365744,0,Attack
20.458564811491637,387.4388635761082,72.52944394833474,479.21088760917036,1,Attack
23.65783331112509,419.26068702942916,69.98026124052383,445.02447240070506,0,Attack
23.34641559856552,382.10181888523783,71.31330126300605,486.28239674192696,1,Attack
24.1292891060412,402.11259285019844,72.43124399960384,484.708808474503,0,Attack
21.996618331399553,413.47698060040415,69.96943089936957,479.978889961826,1,Attack
22.63614347736656,384.83231177138214,66.37448113479336,496.5361485705927,0,Attack
24.062861382279245,391.7010924572453,70.89840795434742,501.9279611484115,0,Attack
22.122696172001085,402.78483127919145,73.00666504362502,514.9922380769198,0,Attack
23.44471906707062,374.64022969146714,71.77954414642542,516.9736785872566,0,Attack
23.20550630687401,365.3802923429368,70.17791151066066,519.5143553113257,1,Attack
23.046554303073865,408.0223616544527,71.69587313465952,520.7689863619412,0,Attack
23.83522369219709,387.1974409417389,69.3302652096369,508.2593898727556,1,Attack
22.167064342881154,370.6497322461413,73.13252564596766,501.65680649341374,0,Attack
22.522488428790716,382.3432572773021,74.04154174146946,527.8731082685584,0,Attack
23.183396495134204,390.33096656061343,66.11145234184889,520.7985754942022,0,Attack
22.141503005570566,348.4737326742987,73.34780326460238,455.54102472276674,0,Attack
24.593647253234845,393.87897618815487,76.71185315440466,494.8163598367925,0,Attack
22.58399839363208,387.4274411109063,71.57676500631854,445.89798645468886,1,Attack
24.189135211263338,412.0598974538549,72.95127188143047,445.31123040698293,0,Attack
22.54734238443545,374.2774882860862,68.05871040571026,484.7337441373925,0,Attack
24.147082977685837,405.8990620970189,68.48887948840982,496.16021242184206,1,Attack
21.85407717725651,377.16320139781266,69.37147115482328,487.2746734292849,0,Attack
24.891581332908235,380.5389927952318,68.79265205126612,446.7173035831355,0,Attack
24.638139017130683,383.07393479679916,66.06452828264537,523.2528763292905,1,Attack
22.970462584061817,419.0193751257969,69.48201585742522,478.7917185251971,0,Attack
22.717445540267555,352.06389546227786,72.50914915127473,514.6812859031346,1,Attack
24.02092876500513,386.4546097890422,66.10442864847921,479.61686798421874,0,Attack
22.05706011086158,377.09713375516463,70.53739566513055,485.0710293647254,0,Attack
23.637958499619906,375.3812005841158,70.44535182280434,513.0105241775648,1,Attack
22.81565805806813,387.3115177906162,69.09605271369603,489.5255850698643,1,Attack
23.388976457868317,397.47072282885074,71.48957632393436,505.1152274108569,0,Attack
23.019477882232945,385.68274193203854,71.20797775359327,508.3196713209938,0,Attack
22.88499810057315,399.4535930179167,68.88270145905159,457.18610277354543,0,Attack
25.40820097125184,369.429673943007,73.1826718581907,514.3336619158026,1,Attack
24.503990377124545,373.1772522193658,71.68183128063181,471.87157142928885,1,Attack
22.26362399177575,353.83027234260595,74.7204253528159,466.6681076606284,0,Attack
22.887713649340807,413.2052079902075,69.80071423133654,478.2019353769195,1,Attack
24.64101616360345,369.51224360444076,69.0347064350125,524.4346398076848,0,Attack
24.772294058233367,367.0015942528632,69.37460184160383,451.98890916609656,0,Attack
22.43856459893633,384.77854505369964,73.53495063229933,519.5299352432336,0,Attack
24.542292223440803,394.4862785932184,69.55390890034347,510.1865889371226,0,Attack
24.128756571042842,358.20246355399314,69.73706863564787,502.2300122942724,1,Attack
21.942097570004538,395.4772365185072,75.88291936929572,507.40029494135,0,Attack
23.500609896837155,365.37684932755565,65.9665641833241,491.2968968467667,1,Attack
23.78768437904028,399.75467565368706,71.07046038093401,520.4686204693853,1,Attack
23.99237958091845,360.0235032930624,69.8156327574619,487.20317908299575,0,Attack
22.643345068391397,385.2500286588965,69.24817312829681,451.254213765049,1,Attack
23.220952431687035,371.0946773602131,67.13991211237258,497.68334577962725,0,Attack
23.38106427738365,347.4123228856202,68.00824180005802,524.0406990060573,1,Attack
23.488372379532635,341.31998950445114,68.77572790861386,514.7611599938774,1,Attack
23.52509072909989,354.47962014225726,71.4872215376465,554.4320575932278,0,Attack
23.93149534559854,388.88921399058125,72.5573233377818,492.40436569299214,1,Attack
24.393804951783764,329.874371034576,64.66357154825451,495.1774447941441,0,Attack
25.878434141348247,375.1157932120133,66.39530513238472,493.00072110729826,0,Attack
24.995137250540555,373.07408299536985,71.64366658353462,476.7106722030356,1,Attack
25.46115196666406,334.1897587121005,71.89677758019039,485.80561160583125,0,Attack
23.683572972290946,351.59716725985186,65.60902061232792,468.83344455815603,1,Attack
23.180445587232022,351.2587718241484,72.62286612120326,431.183642795109,1,Attack
25.0058340931826,367.9876971575857,69.95808581900336,482.59331603277354,0,Attack
24.20823795791083,395.95998218782034,72.24121570984468,500.70465377279544,0,Attack
24.974806778085448,387.83190387661784,67.44478868267255,518.9216253624766,0,Attack
23.38222883353119,358.8258951596157,65.82992883528091,482.73033024719314,0,Attack
24.933146237044195,349.1431131395737,69.07403902983066,483.0783232592098,0,Attack
24.12935973202698,334.26338507785937,69.20717319145042,530.918590079645,1,Attack
23.863748314128923,357.5580908500774,69.0394662347748,460.06479732046756,0,Attack
23.977933613107503,346.8539149294486,68.8294080868658,495.101803551537,0,Attack
24.855162876165714,363.8060984821222,75.07866764458163,528.7176404305343,0,Attack
25.158910855422548,364.26333417537705,64.90058042957646,478.7476144253841,0,Attack
24.03839546151762,354.4161370621448,67.46537784805645,453.9939314366841,1,Attack
24.76915952782213,354.5343708992129,68.74424890388578,551.2054874372212,0,Attack
24.785706173892297,349.4507568859086,70.07195519623272,523.9788595647206,0,Attack
25.203266719751067,352.7764621733364,72.1330416978029,524.9110611286841,1,Attack
25.471885133162914,391.4437579159119,72.59608565282791,497.32071498766027,0,Attack
26.31623140731279,372.78101053612454,73.22957083433965,519.218812798761,0,Attack
24.059879713677386,372.75125400588826,71.44436285143577,425.28833314657487,1,Attack
26.005100080020906,382.0625054544558,64.80993751458146,486.8811800965768,0,Attack
24.68220463558238,379.9934980762234,65.00689639106628,528.4270928095407,0,Attack
23.490369135269663,389.71773272923764,73.44186991650913,458.12286248697615,1,Attack
23.95472593479441,372.6902058777056,73.2478795530417,489.9964047192284,0,Attack
25.091210621218217,364.7241312992428,71.9080632188349,509.5898579230302,0,Attack
25.3690512930878,348.50521532495907,67.53919043673882,476.4716965522998,1,Attack
23.649062804594816,343.53700024452127,69.0324356396767,500.22125575069,1,Attack
23.921486484864737,377.3645841123511,68.80340664555735,511.57054764373964,0,Attack
24.172294164784375,357.19773812325934,66.92580601899562,509.0591748083526,0,Attack
23.862082879905543,331.92064145162954,70.77714590179578,487.97770736561654,0,Attack
22.865405991716443,316.956993318405,76.4664089438849,475.1284148185663,1,Attack
22.546217349160944,401.4695904437659,68.51311853467391,511.88452597920235,0,Attack
24.4037640267862,338.4977083923154,73.89032289928733,510.1745689595126,0,Attack
25.057690512071254,344.19105731693793,67.34398085208656,508.70081039808287,0,Attack
25.481236909363858,382.1767889201683,65.3900106841447,503.4348661798672,0,Attack
23.483357308791085,333.14313659191333,72.96248722738387,510.2043624518244,1,Attack
23.520392345533153,367.64222810402185,69.3435576712966,526.3089830729082,0,Attack
24.357842939981815,393.15296349468264,73.8137462683341,509.2985741191849,0,Attack
24.909154076135064,398.6894314061261,74.41268035958913,502.9318451488326,0,Attack
25.93463330380361,347.16325875856273,69.16477610699152,484.19417868044894,0,Attack
25.663613852757354,355.5708853899746,74.02904871046985,541.5763430110057,0,Attack
24.59810369258039,347.58334458365647,67.37183533727644,466.30895829648466,0,Attack
25.34612724850554,354.8514149479608,67.3246026045683,493.91630485505766,0,Attack
24.162472784917927,380.8752509774758,73.21682328774995,484.72779243737676,1,Attack
25.10039785985824,326.6229689514762,65.3565780506306,445.1869091267306,0,Attack
24.983668891335196,367.2677531549738,69.99532338931647,510.6143861447168,1,Attack
26.47043455435705,350.0980633702795,73.74896033172536,493.90214690116903,1,Attack
25.579727428514836,381.0774364302231,73.95037154384097,500.95628303628706,0,Attack
24.335427378846994,379.71521165543516,68.70199660195202,494.6352147679498,0,Attack
24.365697679197336,344.96358244242856,73.02769175358492,522.598299738794,0,Attack
24.81320105227554,350.58999018773744,66.63120671962103,526.4439638472767,0,Attack
23.601866660887584,370.36026488870283,67.99789090294422,466.96202901832453,1,Attack
24.95635236734419,371.87082869657894,70.69122860633503,552.9601463979027,0,Attack
25.06275361600294,302.45402142070327,71.13325333968514,492.79474835287164,0,Attack
25.692979784777997,369.3942163358789,66.85681929734605,517.6274143123301,0,Attack
25.858618338120795,384.23224305457256,75.58682996613585,505.4094332718614,0,Attack
25.365449475520304,356.11419133029256,64.36761149114602,503.1714069686628,1,Attack
23.656580459653025,369.7049312587226,70.16261163986573,516.7050660694332,0,Attack
24.08556669530517,375.97592414057067,70.58772248501417,539.54952173575,0,Attack
24.721548383013808,354.53207458829723,64.75912100426662,523.3117069509816,0,Attack
25.998984835408436,366.0842153959043,73.97238820537201,492.69961740415096,0,Attack
25.985257438008524,349.75272794325684,67.77857080448379,497.47253343527393,0,Attack
25.13733527399942,348.15503376151906,70.29536556661955,483.0951992641267,0,Attack
27.76654403702138,335.6669670406061,70.98411489302022,521.4557390969946,0,Attack
26.988421292480517,352.05764332746173,65.6372261255545,517.6970563727573,0,Attack
26.686813185427056,386.0337298885628,66.78358514310383,489.73647995862194,0,Attack
26.1675920223281,329.9460938228101,74.68908348176535,539.7952777633359,0,Attack
25.945515701737506,360.0328492732571,69.80250507266202,532.214024138587,0,Attack
25.892590064167184,353.81389112814054,61.90882754564533,554.7051833129375,0,Attack
23.722024979853966,376.59074375666484,69.09423504981034,476.30519490802453,1,Attack
24.495809831582047,380.05145337867236,69.90129432687932,496.99428814620177,0,Attack
25.344997481788475,328.0074359008726,70.65811194411374,494.1047360313421,1,Attack
25.715046844108304,334.70807573141303,64.00336679160426,578.1113610430233,1,Attack
25.482757906015124,335.5000583172016,69.91207413624636,500.2952775588989,1,Attack
25.899531290229035,335.9071946111829,67.50204377550232,537.9551597289776,1,Attack
23.543994039435717,337.32161142797383,70.6631036290374,531.0430283542755,1,Attack
26.172998972158013,351.93127034332707,71.51900801390646,497.4816771261213,0,Attack
25.749512305310994,327.6616392606317,71.19998238867939,501.6653247273053,1,Attack
25.519964870901013,330.1729476690267,74.21191976893417,515.6834943063769,0,Attack
26.654766944346566,328.2763701424377,76.57171040278836,537.7352970676739,0,Attack
24.701961606610404,353.64006500429116,66.59918944210868,494.8398339427229,1,Attack
25.53064021751229,342.21160711446913,68.85405894957371,484.7425913128786,0,Attack
26.071993561699088,338.3603436419477,72.2291852305578,527.9685320033543,0,Attack
24.95460392185128,326.0481775863574,69.61961165746159,465.59394046253533,1,Attack
23.824311332539082,310.5040889072064,61.83164186349769,507.58220405526436,0,Attack
24.694655280436166,374.9152436851382,69.42235986819549,531.8051880059442,0,Attack
25.803014883697994,336.20941417957613,73.70244096238588,512.9074259335059,0,Attack
25.63875580743933,395.8932156191276,65.81577567302107,482.99073714449924,1,Attack
25.889549582095817,356.83859334908186,70.66151353983022,469.9629876224517,1,Attack
25.268578867299386,377.6672209890088,64.27791560120411,535.6122022897082,1,Attack
24.635631959030036,360.6513087165347,72.61008892569792,494.73002700763806,0,Attack
26.104944129951413,343.6512850775871,70.72469284356124,472.95779335045734,0,Attack
25.821452957417417,328.2272095602433,68.29574866434191,534.1657233712585,1,Attack
26.64585091482579,320.3429612111085,68.74615140629604,524.0300661206714,1,Attack
25.28037132929666,361.97217865635196,65.50279578634785,468.44776656300536,0,Attack
24.02724420153945,344.5792380950417,73.02289619860196,575.4291528613826,0,Attack
23.463676294094974,351.3079767274931,67.60194762472848,483.78404095352585,0,Attack
25.68670713822433,354.9698248083936,71.50089630708332,523.5214800987083,1,Attack
26.236125594983527,345.49624126153,67.11426887837004,559.597529434621,1,Attack
25.89594399106422,328.6390013385812,76.59520829947301,526.6466033354844,0,Attack
25.583146140865125,358.02960052251643,74.6789942149929,507.7753832686776,0,Attack
24.5769542601886,333.5112129537532,76.22123384643893,457.03199293683593,0,Attack
24.299014548799796,338.9857339917476,76.57158768867494,561.2308682216724,1,Attack
26.575691614661935,351.22155962774434,68.09643742077161,525.9540960803482,1,Attack
26.00085568403817,335.39387815560633,67.34760619340516,457.55438400364915,0,Attack
25.884978679227913,299.9155879235832,76.07840356178704,546.3388018977375,0,Attack
24.72678611923118,356.7836939788465,69.57678708389906,501.8345670135668,0,Attack
25.322320554398605,360.76991928367175,72.49965381333976,491.6702658181432,0,Attack
26.35372158397868,298.74841965095703,68.13795615318195,482.83689111678115,1,Attack
26.613273268094314,314.2043161673304,68.1873007249621,505.134852524712,0,Attack
26.184457262714417,375.2471314278665,72.48987499540503,524.238913669444,1,Attack
27.74798690111229,339.1096314458297,64.09037864870625,485.1592193120717,0,Attack
25.81328365925392,334.23936213875396,72.34952492361722,503.82750927482857,0,Attack
27.695689556780344,325.34006732995044,71.57342139934707,601.4184346717273,1,Attack
26.64572447672286,312.9530812514044,68.40953675395023,514.270989448183,0,Attack
26.55703123787865,329.3781802200046,70.07254973816934,528.9772401315828,1,Attack
27.4014605922309,352.4543866470417,70.54256359686846,471.2519281338934,1,Attack
25.864850608427645,332.3517714737026,70.71108295659077,459.2779109136467,0,Attack
26.17981457689718,344.5704111767788,72.07042917392326,543.9359837656344,0,Attack
25.305516550190603,367.37827122664424,67.55505252817946,535.3720527664334,1,Attack
27.48431071789819,320.15396344518433,78.09317689328265,551.4157448008024,0,Attack
26.904643717788232,337.5204238648722,69.38321785600296,497.61212118608904,0,Attack
27.686971708618042,351.25019586801216,69.60791736320499,537.6294149802405,1,Attack
26.814081840020457,312.20365077756185,75.8340678066589,423.37209217564725,1,Attack
27.732300732225383,334.12217880580505,64.51285860922984,516.236626586764,1,Attack
25.902009472914607,367.7070115346114,75.80276874326688,530.9907948270554,0,Attack
27.656578334325193,323.15491223048303,70.28038032418253,479.3512456471023,1,Attack
26.29156383006139,351.0262493973503,68.4094706312387,531.6750165627236,1,Attack
26.711950774025595,326.5359798906743,66.64104298042221,494.6063267524115,0,Attack
27.457814431162685,365.0498565788047,66.19269483480404,497.60898121618635,0,Attack
29.07734024094385,295.848157253318,68.97452930361793,492.24201065842914,0,Attack
27.589591951867362,329.756037647861,70.83394983110684,547.4395368024482,1,Attack
27.703925293269204,298.5792187223327,71.86748961841964,486.3690789670997,1,Attack
26.264241283942006,313.8381750972278,70.79804854773016,482.7000606123233,0,Attack
26.986657309596865,313.418734514537,68.46937658834287,474.28310744947527,0,Attack
26.75383213146273,321.915382875359,74.0185374307374,488.94272768761437,1,Attack
28.27740561351154,303.1880808017248,78.02140932246222,505.8500963347703,0,Attack
26.74384536391365,325.2185154620362,74.48387495811518,519.1576700710142,0,Attack
28.238361491627916,335.5620355004452,68.9221267269108,477.40127150097464,0,Attack
25.62821301271949,295.41404155598553,71.50623620025402,511.18711729675357,0,Attack
28.34867712464904,313.0528532054226,71.69852450724524,518.3591262157465,0,Attack
26.10853903324133,376.2707444588677,74.81102922726897,472.0167390661592,0,Attack
27.843864117340644,331.7350433785194,68.98545769808099,501.89409931335905,0,Attack
26.145689577610955,288.4948753151623,67.10524769689034,497.45454581703007,0,Attack
27.64840737757115,296.53978090119705,73.40155387450268,502.21549078222813,1,Attack
26.087513039883508,328.7665819014452,71.21913128495679,484.10031448334007,1,Attack
28.106621221984398,325.9612165630679,66.67371606028978,495.93500825498177,1,Attack
27.935425826658573,311.89843855516074,72.11672097704479,500.9321251807102,1,Attack
26.509533016616267,367.2129925245331,75.51476638378526,555.9214383083452,0,Attack
27.708345030031595,375.4206686017418,67.9187213844056,501.3421748579828,0,Attack
28.097733249524865,317.4578237849695,67.32699524591773,540.1524259736034,0,Attack
26.24702162773906,339.9040270980939,70.09019125509172,542.4233296188986,1,Attack
26.156377917264578,340.60761200357433,72.04089848361875,460.4309383444594,0,Attack
26.139116110714486,342.96115016430105,69.77526000470722,491.2643239623844,0,Attack
26.01745822146809,308.74137973686663,73.40327582739373,542.4851992950155,0,Attack
26.17440815599042,360.0314693143506,70.78212187232354,505.4332538831012,1,Attack
28.19532929131765,319.56993984284685,73.03496101068689,496.5084837432646,0,Attack
27.848430983588646,329.0811241856325,67.83752586131115,522.5008985778421,0,Attack
25.614619055293357,320.38155156729164,66.3168351967846,532.0257562442429,1,Attack
26.82049433723904,317.2463567143455,68.97989892341928,499.1188659028783,1,Attack
26.192864814082327,325.307568156673,65.96065998841503,491.6523743165473,0,Attack
28.23227167947478,295.72116627964067,71.22797342330536,429.09292064178715,0,Attack
26.94113582694017,279.7152161696332,63.94988828434424,501.41160493375617,0,Attack
25.86639422046602,314.57006583042687,68.6418183560421,488.56532763511484,1,Attack
27.60102679121747,300.9285214098312,69.14212767866374,469.80417707045206,0,Attack
28.05739391173858,329.18654650562456,66.86009055815241,493.83994448635895,0,Attack
26.517243450529097,326.61167491771994,69.0809389334587,487.4776435568222,0,Attack
27.226066047246434,317.90487093501616,70.01281474210194,505.0749492112795,1,Attack
26.60862655944793,346.96616514976506,73.8076983813377,491.6299119601546,1,Attack
28.775109516367277,316.90951455901313,66.87779216488512,513.409921253105,0,Attack
27.119744067536885,287.5704500749498,71.07201187352227,505.21716968152714,0,Attack
26.849304087306738,311.9599808983746,71.66727633657152,538.2064804305331,1,Attack
27.539856870880318,339.55161986615826,69.93649434648913,483.97106304049044,1,Attack
27.40367311492287,278.14656986744245,68.50587491141684,553.3954710076987,1,Attack
28.319755918916105,313.65033558324893,66.58302440630803,532.0172354253937,1,Attack
28.86734983113931,326.7397016130228,75.695696376052,544.6023247809936,1,Attack
28.89496593639324,367.97470640999455,70.21792150794538,507.58304163716315,0,Attack
27.30947540493859,338.79441125558617,69.05333203033717,491.5605058781733,0,Attack
28.016536478839036,316.980984981919,76.36465027462899,483.86157392138836,0,Attack
29.21996283614215,324.4432406391634,70.66685975798774,552.5716922004325,0,Attack
29.278501814387027,275.77354770412114,77.63049328715036,532.8998440782165,0,Attack
26.89563693147881,292.43240998929554,65.75104346330586,469.75651040635313,0,Attack
28.38382838297601,326.14536592722266,69.28858339980657,529.3284593984704,0,Attack
28.234828819264813,316.04899923573157,65.88994225929082,475.2391977889109,1,Attack
28.758050871098007,318.29987383214825,69.63363015958699,509.72872268787046,0,Attack
29.095320974651415,312.9067419713428,69.61927622848701,524.7779778381623,0,Attack
26.830767477679743,311.8220297437605,68.6259042387451,543.7392834510307,0,Attack
27.201105262099695,313.68185946256193,70.1616658204677,507.1263326831971,0,Attack
28.819432403602182,290.201941605285,68.77210863124941,495.98011754993064,1,Attack
28.079894482304898,306.4435046412777,69.6688799905647,501.32396617159685,1,Attack
25.724662600059418,285.83935025719467,67.73262332552574,532.0053938688452,0,Attack
26.305661445629752,298.0289125486019,74.3284644242544,523.651450866413,0,Attack
28.65455710923485,334.0383406650526,66.67375177469232,499.50998746895624,1,Attack
28.851134970667843,306.20459306860585,70.63709123808655,444.09950399221805,0,Attack
26.68257642397625,321.4358275817685,66.42206451139246,426.96577647718686,0,Attack
29.151271770544675,311.5243279559985,67.49516485281463,506.7600805377274,0,Attack
27.8749969574855,301.22000233347717,67.81520603813081,464.56251003851867,1,Attack
27.069710238949444,288.4458603367694,69.6046588872285,484.1346824085628,1,Attack
27.551928558849273,300.3155202183459,70.52626546423922,493.1917346438952,0,Attack
26.909521303009313,311.67960098373874,66.67981872674893,562.2945635872267,1,Attack
27.536393625837373,319.3184997442087,68.75948062082186,503.6711750891371,0,Attack
26.303446718490132,309.86156695046435,67.02656376125212,521.5993038853856,1,Attack
28.11855182054096,320.103834815828,66.89407068998602,515.1364202147971,0,Attack
28.799543537627397,276.4102252033149,73.40067889648266,427.34337372394714,0,Attack
26.885039962401027,323.8462772037742,65.82404399172263,488.0152688576314,0,Attack
28.269525280642988,283.64729803566036,70.22405410395932,463.39909293445646,1,Attack
27.467893062003938,325.581915990455,75.09422009882776,551.8160928701435,0,Attack
28.961386005704917,315.65933931314663,73.61847528020499,445.4205693186646,0,Attack
25.998218159202096,267.9068299995856,71.27607560558826,487.37528026188164,0,Attack
29.04455417871032,319.7492765237787,69.9512380808334,492.1781783232687,0,Attack
26.534948813368622,324.6113656343336,72.20992618709589,470.4248084820555,0,Attack
28.16280514475857,329.56638684218865,71.1081817047061,503.0427213200806,0,Attack
