VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
228.6587595818467,52.14761823407288,71.69354713341367,50.02412668549106,0,Normal
232.78493060012866,50.68110343659467,70.15140739062478,50.033017152728135,0,Normal
229.4999069708021,49.02779547437309,69.70731454102473,50.03737730628932,0,Normal
230.57738725855972,51.77432645525556,69.38183955131638,49.98024765739152,0,Normal
230.52064367754244,52.04066108143007,70.89851170455157,50.0154523417512,0,Normal
229.7313825170589,50.92221070915907,69.17416722676195,50.07119769227706,0,Normal
231.62161654631956,47.52616324869572,71.84639592059925,50.07068848241456,0,Normal
231.58697744110444,50.82980229653354,71.93335974771436,49.99854136503867,0,Normal
226.50293605352363,53.586441952476434,70.25675079866178,50.00696598153648,1,Normal
232.6086804857563,48.21011282416481,69.98848491192335,50.05554555723672,0,Normal
226.67501602392866,56.29381801739729,71.03065980824157,49.92495989923689,0,Normal
232.0650924086833,48.423107198043844,71.09479850222732,49.98384621286615,0,Normal
232.25341027365516,50.09722104002041,69.19400826894058,50.066778522776836,0,Normal
227.8180671395696,47.98254321198099,69.4734448668633,50.048760027084235,0,Normal
229.17837142409084,50.66981250776078,68.6776525653167,50.01846318888249,0,Normal
227.78859066302812,44.77333492209417,70.40906493833405,49.92470837973347,0,Normal
229.57015793942253,48.361874603549836,70.6666278834569,49.99750448834794,0,Normal
229.38393143162853,46.7236363989543,68.65007436213872,49.9705042301875,0,Normal
231.5593210645387,50.406015043676874,69.54480109518384,50.01655194514086,0,Normal
232.6206174922392,52.98334212652672,68.65274608241864,49.95953266576026,0,Normal
232.79136762157992,51.938018561343654,69.10120018975616,49.94871383025127,0,Normal
228.8756639468434,42.88502191742332,70.5510170602263,49.89675673611582,0,Normal
229.58155625251095,56.12620895878364,69.26651793332172,50.06109023424884,0,Normal
226.6331236155581,50.885839821862604,69.6991740439677,49.98001147442785,0,Normal
228.38825986700763,47.670502578520995,68.37268827205268,50.007857289185125,0,Normal
231.9297032661949,50.47138375697282,70.18699020972467,49.99988809417629,0,Normal
233.23116564709647,50.52856946750808,69.95572668015535,49.94662830335197,0,Normal
227.53130225624017,47.99945384914531,69.27104074996684,49.93704675442759,0,Normal
228.81507148169422,50.593750002026226,69.81098570231752,49.949734243700135,0,Normal
229.94718848608215,48.17758313713908,70.18029488050344,49.96384157805853,0,Normal
230.56032231763922,48.78691402192993,69.18513185109066,50.01833031235069,0,Normal
228.3807929601567,47.94116259273475,68.52373745599822,49.96021411682397,0,Normal
230.8481220889282,45.701986130781044,71.80557443268681,50.08732453157973,0,Normal
229.05232130585816,50.43750941064615,69.36672729528972,50.05135755179466,0,Normal
229.97109545824344,51.75589830954901,69.9032398968131,50.04041797748329,0,Normal
231.0925684960074,51.54465078822912,71.01083973502031,49.994017054876345,0,Normal
230.01284453962188,52.4597757579057,73.52905518757048,50.075714036786025,0,Normal
229.12722821894687,50.9730206300446,68.75551355011113,49.989099718443946,0,Normal
229.78078039214833,48.40182350534929,70.44982721372651,49.99843692929229,0,Normal
229.82327408158932,52.51899159329356,69.2924477147059,50.00849872698746,0,Normal
229.25997794023576,45.92744738047419,69.46120969542329,50.035091152027164,0,Normal
229.4824078746658,47.29798585246256,69.27978797899321,50.03184540395015,0,Normal
233.19729434100944,47.107399785730266,68.87434503219941,49.97624373607777,0,Normal
231.1218388958825,53.24016817741793,69.95870863821534,49.9733503140287,1,Normal
229.40903936394167,52.82836554242023,68.52549731295177,50.03199514785761,0,Normal
231.39390880902147,51.461915711134985,70.94680756651186,50.03576182919456,0,Attack
229.38244449294206,53.25752582268047,70.05500293603338,49.980332443758854,0,Attack
232.44641622008146,47.44562410685418,70.42243497290144,49.92064059651608,0,Attack
230.88953480175846,51.17099404071817,69.53381138805378,49.989634195199585,1,Attack
229.98572960180792,49.79142162303081,69.63279606578826,50.03117628994129,0,Attack
231.145851213891,52.749327446880116,70.28756390516733,50.09027084232099,0,Attack
227.15874853058756,49.90474466461386,68.83594936759417,49.940102101882964,0,Attack
228.097049369359,49.137324924085284,69.64200956558666,49.97867143735847,0,Attack
228.01281776683462,51.95661537204357,69.14038648612154,49.98052982192373,1,Attack
230.73663744161422,53.004133544979375,69.10943118940898,50.06779026697158,0,Attack
233.9658647235111,48.412326685910344,67.89016175937437,49.998252924977066,0,Attack
235.01351848938026,50.27587148343869,71.33932658948,49.954633672031385,0,Attack
231.8771038723306,47.325512823615945,69.31346124684623,50.02793476414609,0,Attack
231.65277409179208,43.04838789910716,71.16337605516355,49.97976807399795,0,Attack
227.0990531460518,51.18568607287224,71.0687923213943,49.938780636332105,0,Attack
229.6659044873433,52.45275947444002,68.71400029348351,49.955361334636194,0,Attack
229.22576805544898,51.453980059981376,68.91158876432715,50.08670209772113,0,Attack
229.6097238352173,44.86083070650317,72.56050295935569,50.01921046108247,0,Attack
230.56521486700404,49.69870379658193,71.75092594192715,50.00538800277263,1,Attack
230.00740482123345,44.13794503370318,69.96848148667189,49.9875053132094,0,Attack
227.04306982833023,54.94382786386406,70.25737310641735,50.01460744210594,0,Attack
232.54757343377096,47.61829702159232,69.36915359705282,50.01401179730013,0,Attack
228.95635034251035,54.684407823371345,70.43235271420033,50.01460844141037,0,Attack
231.63041359466638,53.79754215308916,69.28281809927753,50.00574225451389,1,Attack
235.3501686783981,48.29989839147362,67.96764623570162,50.043439916915275,0,Attack
229.4133176281794,47.64505082232365,68.67844421348894,50.00115521730004,0,Attack
226.24159523831366,52.136252552330966,70.02109274785059,49.951103058222365,0,Attack
230.78024531250023,48.593906018667816,68.86893276449742,49.969378855454956,0,Attack
233.60425649871166,51.47606828373672,69.93272253508647,49.901049065325516,1,Attack
235.36911560960982,49.761867811886425,68.92533896056713,50.10134085580212,1,Attack
229.04340498471785,45.908611567955354,69.217646077498,50.04313772959763,0,Attack
232.54598609254984,44.60241898102395,70.85316530641319,49.958496475243535,1,Attack
230.67205020497076,52.0156120109262,70.24748054764011,49.98590775753014,0,Attack
231.44085788237672,49.6926222534956,69.99033557868665,49.968156176289675,0,Attack
236.99152475747314,49.759762268790155,70.87896397307065,50.0771273605687,0,Attack
228.74698087910286,53.548359463858986,70.48060859334734,49.92900614178645,0,Attack
232.3104843313364,55.02283100352004,71.44656329125137,50.00572380294094,0,Attack
232.7884748243322,50.726606236582356,69.54014073768487,49.99457360787176,0,Attack
234.07474460313412,50.56418050698327,69.5703650214725,50.041341931535456,0,Attack
232.1492217326513,53.12814195409958,68.69889073360865,49.99479953861376,0,Attack
232.61943997717182,47.598642372704276,69.57101928262757,49.91208955616723,0,Attack
231.27012523577412,52.38064447309117,70.96476989430245,49.98744410826788,0,Attack
232.641759725562,53.40857945135962,71.29998737226214,49.95139188910284,0,Attack
231.46720476453103,53.835348388191115,70.96030516808666,50.003978977327826,0,Attack
233.44681656769208,46.02613588247591,68.20580813345056,50.07170885182602,0,Attack
231.51453558834677,49.59406440760156,71.08314521266074,49.91302873778839,0,Attack
233.05804052069251,49.28507668560306,68.16148137672793,49.95998886323,0,Attack
232.29539757797227,52.26126353434617,70.89811732412235,49.972365352310824,0,Attack
234.65610717934067,53.445572637467556,69.63221547342894,49.98091844522934,0,Attack
232.35130270307343,56.53520634754663,70.70253331393386,50.037006283205265,0,Attack
228.95810868629076,50.601914911149535,68.66755165210543,49.99132277912193,0,Attack
235.07810009658658,50.63583008437119,71.17116763270614,50.020790136286024,0,Attack
230.79287596588745,55.61929986298014,68.53502525389511,49.96871134781341,0,Attack
231.34689136276913,53.1017508489799,69.33154508914683,50.011496217270896,0,Attack
231.5131849244339,56.05671079399798,69.00190537223096,50.03888988154389,0,Attack
235.5034671713166,53.16167649650864,68.2457151471775,49.963385022513144,0,Attack
228.53332602947168,48.8658788583844,70.09452756758847,50.03906790599033,0,Attack
239.1302549972031,48.37957987723586,71.80608911783696,50.00261863843638,0,Attack
235.01695502046934,47.76616442143757,72.66690522232001,50.05227301202411,0,Attack
233.40140270304963,54.44859289993485,70.09715578708625,49.98992900499615,0,Attack
232.89522034601285,56.06996409196553,71.11668127506752,50.0190622327581,0,Attack
233.6261999694148,58.09399627390873,70.23209463792854,49.99796968841607,0,Attack
234.14742014891226,55.11696207376438,70.49888319476821,49.99518938689797,0,Attack
234.4456899365078,56.11789803644469,69.65785134887277,50.01294652141129,0,Attack
234.31655116906865,50.93106953292376,70.1950769254226,50.02684037346125,0,Attack
233.43458707202635,49.24360730769831,70.53747870460643,49.9375217544038,0,Attack
232.91083234135527,55.30482898222762,69.42154027112367,50.071681680440896,0,Attack
233.05304608711702,54.049369468738234,69.92250570010701,49.90701684797251,0,Attack
233.01585956617276,53.16039656208779,69.94156988100251,49.96575939451306,0,Attack
235.72329979306636,54.04191410800915,70.82640331733053,49.995286546461756,0,Attack
234.69295651634803,53.89109234052987,68.93396782837232,50.020617798454296,0,Attack
227.67514927491186,56.81472269976102,69.94845779139234,50.07880862638707,0,Attack
234.917811569754,56.889965101696276,71.9120054690527,49.90708542558875,0,Attack
234.04556587858613,54.679405631311525,71.16406015258593,49.97461529358051,0,Attack
233.66875944871086,55.62588941902434,71.3491790488887,49.89365832561003,0,Attack
232.979223527879,54.67240468565496,70.02443184017804,50.00158109869551,0,Attack
236.05456934648288,51.78844405932185,70.32099756368602,50.013584179225,0,Attack
235.75148030321066,55.483383507210206,71.00223616670293,50.079539787108565,0,Attack
232.3607555157718,49.07194050293808,71.56025552953093,50.006031738044676,0,Attack
234.7706988981222,56.45883659344858,68.04839708711711,50.05220125647212,0,Attack
232.06336432724464,49.7553293443079,68.68455869295015,50.029191854076956,0,Attack
231.29752493920344,54.238044251035284,71.30944410140265,49.97823759014974,0,Attack
232.85341029205546,50.88690874241768,69.7231106442312,49.9295519626604,0,Attack
235.881715158455,55.12427379396452,69.32827921074193,50.01375011491459,0,Attack
236.11326177689574,53.40406739400258,68.7458390130044,49.92539489914273,0,Attack
235.28326599879225,48.76331142434139,69.4449832984559,50.06476035363348,0,Attack
235.75737020474776,54.851414418931896,68.59763071657618,49.99189689489816,0,Attack
235.38961867773574,51.897289422423405,72.09109427273248,50.05975887057557,0,Attack
233.12438238551402,56.31622814240672,69.97756394801942,49.97598927829338,0,Attack
235.3212741377619,53.718501273214905,69.94204945823728,50.01344253932005,0,Attack
236.10833157132348,54.94252339022088,70.58807667516783,50.010467442866734,0,Attack
236.06617865294933,50.9252897960562,70.96234516926657,49.99774779409945,1,Attack
236.98550620872558,52.07173619386483,70.94588815655464,49.97836702433017,0,Attack
236.0743706326325,52.505553206888735,71.07362194390757,50.01962280092353,0,Attack
235.41074282576764,56.49331278296473,69.36915444920915,49.95369183682584,0,Attack
236.89823035977142,58.997072832698606,69.70213319504313,49.939528233552046,0,Attack
234.75497083709453,51.59116254109858,70.76903165544228,50.062141344666344,0,Attack
233.0943475255913,57.278958457345325,69.47261093836038,50.0363583994446,0,Attack
234.58204637261332,47.581117997240256,69.99489336797278,50.003294580430115,0,Attack
233.46845848334203,50.549318274185566,70.39876376442481,50.08325711912719,0,Attack
233.65799069546026,51.29728733594719,70.78518508231038,49.986611724063756,0,Attack
234.76939337643208,50.15783286323042,68.2223190376298,50.06613516099945,0,Attack
233.5236743483173,49.50632998923493,70.71474564988894,50.00877870424629,0,Attack
234.5426746034932,55.537828122056126,69.76627594214827,49.948762462496184,0,Attack
231.4214518013178,53.69836451950423,70.70745771086438,50.09240200958854,0,Attack
235.68535202242535,55.52052003254822,70.77693169235482,50.049535542331206,0,Attack
235.311259030858,56.4954581251425,71.60791506111916,49.99394894844952,0,Attack
233.72475429045127,55.26262727334064,71.35345364762121,50.036358562976694,0,Attack
236.72750636190653,56.48080204931923,71.3465716626103,49.97981482830011,0,Attack
237.33423877274896,54.34065188918638,71.44367031916624,50.041457451752976,0,Attack
232.29406224121195,51.030004810041035,70.29137898481595,49.880446071735804,0,Attack
234.0338158852716,57.80616374446573,70.03218508703684,49.94900993331527,0,Attack
234.07106421528349,52.907121030705035,70.87281708317833,50.048962987214345,0,Attack
233.77962618509446,51.90940475980621,70.73208095143302,49.98751722308906,0,Attack
237.36846554362975,54.22417625572537,69.69093376326174,50.010377114744436,0,Attack
235.37194705467476,52.061233352294096,70.40482340880827,49.932660716894226,0,Attack
235.28065312205322,53.589111191260415,69.9649035332154,50.092393349785105,0,Attack
231.85204154831504,55.91530032896419,69.14606709153995,50.05952648218588,0,Attack
237.18068581000108,55.96990000905724,71.29046074137635,49.989965739081235,0,Attack
233.48141643232978,52.273120819087055,70.0551992425301,49.97976520715683,0,Attack
236.12988195502348,53.545231126562776,72.04870825769885,50.051480218070985,1,Attack
236.6148540428613,58.27308248676482,68.37450772980017,50.09912352250845,0,Attack
238.8315008310763,56.58102005270099,69.44322122715663,50.047688012790566,0,Attack
233.54262631361487,61.358751044589866,70.03263883669086,50.10859013336983,0,Attack
230.17132627266554,58.7156766748139,71.13738109762892,49.9538824335469,0,Attack
236.62813314626865,58.64990758631421,70.39946937260218,49.95903065847506,0,Attack
239.91153989223707,51.09515895631206,70.31047275418075,49.940552944097334,0,Attack
238.8384937075483,57.59208188962481,68.87273620744585,50.02208803248247,0,Attack
236.8300033046728,55.182916656678884,68.84305860277053,50.008780177490216,0,Attack
235.47749557531353,53.731027878199946,70.32250466028991,49.9924024438264,0,Attack
238.12509661230635,55.92975553745735,68.63589400618164,50.04046293140617,0,Attack
234.61384249207686,58.30308034673929,69.46812224971067,50.061616430260734,0,Attack
237.56373390265233,57.01167674296255,70.50091732908585,49.92371687953566,1,Attack
237.67204215472722,52.91549679296881,69.01767572772323,49.97015139860495,0,Attack
238.83160512384583,57.820031164817934,71.60535596236181,50.041007179706156,0,Attack
242.28058885912432,53.72162802485725,71.22393634423788,49.97661306580707,0,Attack
237.5961841881138,56.32617623502308,68.4285800016617,49.960089696182095,1,Attack
235.84350847479536,54.80781290274389,69.06762875681801,50.05092687138252,0,Attack
236.86037057428047,55.10300057701349,67.71422275550505,49.9355249965138,0,Attack
233.42345086134029,58.10006448438698,69.21740863745187,49.984921009610446,0,Attack
235.6222598813945,52.72249062686282,70.7663884765724,50.01643220129024,0,Attack
236.2432047398005,61.720393236186396,69.58610505772515,49.971309004304494,0,Attack
236.06367629261163,50.463286032517175,70.46079724361597,50.03915778280066,0,Attack
237.46664630500234,54.17527741768117,68.47766568171825,49.97155615124013,0,Attack
235.5671801686246,57.12065236431604,70.7979752545819,50.0704309746723,0,Attack
239.50416484049202,57.804695420841824,69.44489077207164,49.99371268512521,0,Attack
237.31260110813355,55.792061986865846,70.0121696822829,50.033563506835264,0,Attack
237.34366980847403,55.963053266621415,69.90712549860694,50.03730119764914,0,Attack
236.7565644901795,57.40861185865397,68.72845147910772,49.968622999862795,1,Attack
237.7728187633774,55.52548939734315,68.84691566826022,49.897325672567206,0,Attack
239.16271739744877,60.43997783056599,70.96779446900342,50.01803778773319,0,Attack
235.82834390914581,58.82021762650115,70.3989921575017,50.003614417356246,0,Attack
236.29645483487118,58.962379563868325,71.05004904155342,50.027791301378755,0,Attack
237.05531922792247,53.487172567785244,70.32465823550253,49.98867362638086,0,Attack
235.02111291098345,56.18921369172446,70.14299063480922,49.97847861505996,0,Attack
236.12442251094097,55.56771734582453,68.27398938133324,50.10042365054908,0,Attack
236.86057995574873,53.49404729196332,69.72963330323883,49.92638229692446,1,Attack
239.6118835367176,57.6330801979141,69.97261567959626,50.036697523918214,0,Attack
238.4383113057501,54.981386599782425,71.95310719827258,49.97126990709083,0,Attack
238.35045194293542,58.60227158971765,70.68695663209867,49.983211069112976,0,Attack
239.71515151699037,53.467221638529026,71.53606118170953,49.9841448583713,1,Attack
237.78869548830974,61.876654392782555,70.59753770589472,49.95982828629144,1,Attack
238.89445223742038,54.07227080552599,69.28869677305052,50.02856121051181,1,Attack
237.9571625041517,57.46091201994855,70.11712421614985,50.0695321797975,0,Attack
238.74441418127003,59.22031916655652,70.23622364626424,50.02350068306233,0,Attack
237.09825563970173,55.17455617183706,69.06084443022932,50.00516909981061,0,Attack
233.4362221108261,59.48561961978132,69.61561262340707,49.95067797504504,0,Attack
238.09538157546044,53.2823991231263,69.79423300632283,50.02584126329122,0,Attack
241.25951964448703,61.3680392411203,71.60561983256511,50.107817481586466,0,Attack
240.31653764922441,57.095870165514974,67.91925947460902,49.980965268810245,0,Attack
240.44498528637766,55.305924373756135,71.20581842071604,49.98120082103241,0,Attack
241.03653523326184,56.239349507425544,69.06320476504062,49.97194554345095,0,Attack
238.79167244402637,59.60538885993108,68.62792081273038,49.975529288275276,0,Attack
239.05907214936877,55.46700140324668,71.17994213003847,49.86273502231638,0,Attack
237.479220416143,55.01403043757474,70.73189806923438,50.020251769292784,0,Attack
238.13246196741167,56.63922994013693,71.25451870238119,49.95772239118227,0,Attack
240.04623345146214,53.814689621623316,70.80070194754558,49.91948684406041,0,Attack
241.27254349871157,62.84894391080375,72.0598450017374,50.03765949748663,0,Attack
238.63596554546606,55.7298646403792,70.55872383694448,49.9458991107479,0,Attack
238.0645630395793,59.96563499960966,69.84352262387684,49.98306654730581,0,Attack
239.01608095944943,58.140931119056845,70.34292637732135,50.07332211955943,0,Attack
240.26752201204854,54.60065494371269,71.24346912834596,49.929539210098774,1,Attack
236.22748235437734,57.578129194565484,69.22062467473988,49.92337008827011,0,Attack
234.57291355282402,59.98973788718099,69.34811141746862,50.013465309478114,0,Attack
238.11428523256944,57.1146817710349,69.6910399854021,50.057474368200516,0,Attack
236.82401755217836,61.300540840891976,67.89541720123466,49.921282914113405,0,Attack
238.29924548116617,60.82748440872957,70.13807840841754,50.020384486841856,0,Attack
239.07004871127992,60.56141902140404,68.11387129604897,50.02904997699808,0,Attack
238.5091960033229,56.46744036765513,70.05305931293262,49.897041975815384,0,Attack
242.37071136276452,54.64861956817474,70.86528975613525,50.039925066895364,0,Attack
240.16934929548177,56.089120322475885,69.52312353935616,50.04383029399211,0,Attack
240.16689195795288,58.560342187609514,71.67711587018687,49.9844107213372,0,Attack
240.8604409992721,59.65071573325149,68.53949910058151,50.0626173181149,0,Attack
237.38844394807788,51.54037760541816,71.19126068163183,50.056822778716246,0,Attack
241.79441723093402,58.07248844190933,70.67513705640692,50.00515589628586,0,Attack
239.61474855547667,58.6128319497592,68.2839667516893,49.977427730483754,0,Attack
241.15732183548408,57.34766773188807,72.71079429904053,49.95135860537085,1,Attack
237.72272960737547,62.09585824492744,69.93625471449603,49.998121824531694,0,Attack
236.80901001387772,59.52911317767749,69.12251597784437,50.02848794598521,0,Attack
241.602390334414,62.23608490621264,68.59291280521599,49.983791156947966,1,Attack
240.76951354301306,57.69936384796433,69.77998197234032,49.8901249497369,0,Attack
238.2626748545571,61.201414113580874,69.87259312761005,50.06343569472883,0,Attack
238.37753527317682,63.33591704668773,70.10264552853967,50.00951116109224,0,Attack
242.41781447700984,62.40753443796824,69.70220384377603,49.981018775166156,0,Attack
237.83820459489974,55.23776553690912,70.6332253101151,50.04285791942117,0,Attack
243.55245775960043,57.79489831161326,69.61237016733675,50.07623192982414,0,Attack
238.51595385624682,57.56216865493609,68.06503588275953,49.859904421525606,0,Attack
241.64406264921342,60.10716260355953,69.85063850435036,50.0217131824961,0,Attack
239.7601253189528,60.74019589041923,67.63252234662673,49.92866753945948,0,Attack
241.67382060506952,56.20619343034349,70.35377063089139,50.02495552533995,0,Attack
239.42930121113054,58.96812322121659,69.02069976971737,50.00639636011873,0,Attack
240.24202687566842,52.746561910042445,70.1633603549158,50.03178632632203,0,Attack
240.69953451105854,63.17391515096159,71.3140749815246,49.97503761927527,0,Attack
238.66340472115826,57.35269363857092,69.051251304732,49.90633799440904,1,Attack
242.19951179601554,59.099144407179566,71.06125625851212,49.977481590437165,0,Attack
239.7415194446862,58.04433967272697,69.56661043331384,50.02034238175699,0,Attack
240.36083021940345,62.45310776677647,71.75319480206558,50.05076961643376,0,Attack
238.87941477332052,50.54424194458916,69.63484738680178,49.941408434976374,0,Attack
235.79352967740104,59.04866646884865,69.15950701449331,50.05135302134365,0,Attack
240.5862249422454,58.822777450378354,70.68723845039528,49.967606385517676,0,Attack
245.84359478312567,57.82106078714148,69.56421027037636,50.018122494079726,0,Attack
242.63765598814996,64.4023858138685,69.15855048587099,49.97450530235672,1,Attack
241.08001012533924,56.60345402743936,69.52216014929621,50.00910853138561,0,Attack
240.64283269884555,61.62256716275874,69.955393467817,50.04459388172852,0,Attack
241.2636296153403,60.41767322421508,71.34218013124486,49.93864929613557,0,Attack
242.3630195325207,63.175208842748454,68.06591225454042,49.96600470516266,0,Attack
238.9572391440067,57.43082005785446,70.02308065895042,50.0092481293671,0,Attack
243.5975916364162,57.275216841860775,70.62490359465404,50.120079183051516,0,Attack
242.84979435041504,62.80406948870932,70.19344857499179,49.95684051439166,0,Attack
242.90548664340253,60.83355991831253,71.30986516943354,50.102006694299845,0,Attack
242.39615014206018,54.964520180337004,69.92565467024147,50.10022116518376,0,Attack
241.6085154522828,58.02315340402254,69.81544855781405,49.99513444246492,0,Attack
242.96508808128254,60.841952636001615,70.59232954701335,49.98509237369,1,Attack
242.85307734928577,62.23783356614227,70.09931381495134,49.965396740066765,0,Attack
241.01145113237504,57.72858516896871,69.60959126171953,49.996589873483366,1,Attack
240.62241248091738,51.06524538614183,70.51614403958638,49.929664028372024,0,Attack
242.02341208968923,61.41941913984883,69.34747170678335,49.99618804913397,0,Attack
244.96782327460974,56.23052373985088,69.38882284798068,50.07484401369254,0,Attack
239.44165229276564,53.88120564236064,69.47200597823439,49.96944574687616,0,Attack
239.03489938502267,51.47798048882053,71.35306916016641,49.98796378480055,0,Attack
242.34955507145466,62.458637071411246,66.77898364401429,49.91494297628664,0,Attack
242.17189226514776,60.444283069078004,70.39559883476294,50.018703104406555,1,Attack
242.46688366263064,59.423197802771426,70.03427181420022,50.01322408424757,0,Attack
242.6581902021609,64.30897626084155,68.31912954076188,50.00318511798829,0,Attack
241.7739627695284,62.095613448067546,70.309726779136,49.98915864748889,0,Attack
245.25017762845627,65.07427575420915,70.47575199183153,49.98536210406138,0,Attack
239.11872626675316,56.08890543658749,70.5896392313574,50.02509501168503,0,Attack
240.71362364659979,60.205196208271666,67.34817193695505,49.99855916992057,0,Attack
242.21419164831627,55.50044418233458,71.36638941185444,50.01574859357777,0,Attack
239.1844070187601,59.70417353865731,69.26226329531517,50.010749140872726,0,Attack
242.1691593046584,59.68820919996875,70.68656774675317,50.05617136435479,0,Attack
245.89389191743265,62.355633900103065,70.74107378068229,50.03384970486875,0,Attack
242.66280803502264,60.654220858784626,69.1233029143807,50.00964309215751,0,Attack
243.13252034232215,62.42948685724375,70.66045995235154,50.07592110153261,0,Attack
240.20087247299375,62.71132206886576,69.61450675908765,50.021013426452825,0,Attack
241.53856265971402,67.10752392864359,67.92862282066184,50.06524813443952,0,Attack
242.0709761875992,59.73858415768086,71.16774192552778,50.03034713041933,0,Attack
242.2360222271887,57.90314224858517,69.22495503698376,49.907904046053424,0,Attack
245.4848234831628,61.506197423578605,69.14550653726195,50.065241738165966,0,Attack
244.08700148705958,58.40284272325583,69.59693413196328,50.00675881206713,0,Attack
240.7987869241894,65.29730133702914,70.27223672532739,49.99740226145496,0,Attack
243.56479586738152,60.043501141928914,69.9427295891779,50.01406741737448,0,Attack
244.1183132799652,59.23816238218771,70.54806692470717,49.982750841902146,0,Attack
245.45225133246825,59.562680549401406,68.66051063347135,50.01135144301945,0,Attack
246.38311810101655,63.173616210314755,69.25761362956926,49.970406196682845,0,Attack
241.24193181667815,60.58685921725045,69.88400292767847,50.063713612936716,0,Attack
241.7004886503673,59.17683593359884,71.89788729265871,49.99432059431895,0,Attack
240.85713142741284,66.13962837390565,69.88618746158625,49.98087080786388,0,Attack
242.95433089948222,58.616799326094885,71.08522226366163,49.953753709214034,0,Attack
244.4051708390429,61.33374329722419,70.03855516878431,50.01343878945743,0,Attack
245.49720659578253,63.225699757000974,69.51634136256243,50.00935535500626,0,Attack
243.4207189877734,56.41651219796414,69.75327557588555,50.019421230683875,0,Attack
242.9830094610028,62.793035260478206,69.83158028797112,49.948637405624744,0,Attack
243.9763039644641,58.22866695686416,70.60364573896074,49.91994094005942,0,Attack
242.05258564916065,63.90407455285259,71.37461126757655,50.03127956512533,0,Attack
247.95203236826436,58.58950940163873,70.35968084768632,50.074232093093826,0,Attack
240.60771634309276,63.59750575998732,71.18707767874176,49.94868231888051,0,Attack
244.24260302757443,64.87843409036995,69.03521026237031,50.079472064178084,0,Attack
247.97041778069632,64.1869806954293,69.58536949118597,50.01419555293682,0,Attack
243.98688850381114,62.398357290290264,69.27569746579233,49.99964685477246,1,Attack
243.64329421714226,60.992240743831935,70.31444459087486,49.980122565172714,0,Attack
243.35856491397848,59.99862107066158,69.64104161482058,49.93077409902875,0,Attack
243.76275586852861,66.1827200991625,70.7297729370342,50.04938642579623,0,Attack
246.91931965386058,59.71286659325333,69.06899828836755,49.96121968192812,0,Attack
239.79998235430259,58.74189026009135,70.04303097332128,49.96100966621312,0,Attack
247.34065705200837,63.8909315129449,70.68685791101225,50.04959631549435,0,Attack
241.4759588169695,59.548150525332005,67.9346972249594,49.90585082766641,0,Attack
243.84065193585505,59.12810666953818,72.1216313073302,49.92382010946659,0,Attack
243.56555122618065,57.68922060247234,69.71684811512013,49.99909328782459,0,Attack
245.6512300787735,60.613040097645154,67.97496008632383,50.01466422145024,0,Attack
241.32795830791864,61.85536077138231,70.15809389857678,50.02423673239845,0,Attack
245.4986358163041,62.87451725309896,70.03344346797316,49.984910075330184,0,Attack
248.67299320316803,65.04089703006039,69.91810562042751,50.126518483432086,0,Attack
241.9481094198628,63.80940829520439,70.99119111292667,49.988605372061706,0,Attack
245.1039532367233,61.697834092592544,70.74744497142706,49.98846069239487,0,Attack
243.45066001836338,61.717599949158,70.29787619102385,49.96015066655931,0,Attack
245.67648225879677,63.884395612087786,70.45015563394665,50.00619534082605,0,Attack
244.91308687369627,66.21336992117301,69.89564155056192,50.03074806160234,0,Attack
243.64190097323026,62.81633825788198,71.77549084924004,50.060178902726676,0,Attack
245.9507028335151,61.07173932384623,68.52080398164223,49.92553578677799,0,Attack
248.63373795580054,59.5422701102659,70.1396516742159,49.987700233082215,0,Attack
244.69331762522654,58.22698854733093,70.06502463118878,50.02233518054046,0,Attack
246.5647245654316,64.60314958374326,70.81328040606459,50.029352876729725,0,Attack
242.58874623784698,64.38001236557643,69.1561461225751,50.000327432890224,0,Attack
243.3125028724074,64.41990359702282,68.25632739760347,50.02712119847661,0,Attack
246.22027165425826,62.34357090969175,70.15682301609819,49.95955180535371,0,Attack
248.29377462802353,66.99208971346825,70.2812304922186,50.077895271615915,0,Attack
246.086852740977,61.36066621908361,71.48959940944765,50.04963140514897,0,Attack
244.79959345481348,65.72056564150475,68.72963795367491,49.93275361064674,0,Attack
245.47437579916055,62.78026547195958,71.15469376671672,49.946244847594166,1,Attack
243.02506099282851,61.11317808993528,72.36741436402713,49.94765391249465,0,Attack
246.78499058593277,64.75755753297165,69.62223511247753,50.03389849854483,0,Attack
247.39070953032294,64.25061119411542,68.70905778050678,49.93576361167913,0,Attack
244.77194621246406,64.1343573429093,69.59302563362662,49.983448783289596,0,Attack
244.7861260550653,63.349010558322185,70.01400496737138,50.02273521982084,0,Attack
246.3080502823425,63.033232274048174,70.56378787500691,49.99669170327268,0,Attack
244.95293782341128,70.35376372485506,69.40860527016196,50.01294437578564,0,Attack
245.74419553869492,66.78315390887734,71.55519853414734,49.94670986443256,0,Attack
250.12598781873368,65.44060088529042,68.88546768499194,50.029742718669866,0,Attack
245.48257631136278,63.64925390198913,68.2607948478272,49.9693394053762,0,Attack
245.31003088126639,66.37706425621404,71.10671042428731,49.9837690162801,1,Attack
244.78171104649263,64.95131321064346,67.7253789687938,50.0118865863953,1,Attack
